accx,accy,accz
-0.0019,0.0842,0.9837
-0.0009,0.0832,0.9837
0.0055,0.0817,0.9813
0.0045,0.0827,0.9671
0.0099,0.0822,0.9641
0.0148,0.0793,0.9632
0.0153,0.0832,0.9617
0.026,0.0822,0.9583
0.0216,0.0803,0.9583
0.0216,0.0817,0.9568
0.0226,0.0837,0.9583
0.0226,0.0798,0.9666
0.0236,0.0798,0.972
0.0211,0.0788,0.9852
0.0206,0.0788,0.9901
0.0167,0.0764,1.0018
0.0153,0.0744,1.0135
0.0128,0.0754,1.0189
0.0118,0.0725,1.0209
0.0055,0.071,1.0253
0.0055,0.0681,1.0277
0.0016,0.07,1.0272
-0.0014,0.0705,1.0262
-0.0024,0.071,1.0218
-0.0038,0.0705,1.0169
-0.0048,0.0754,0.9999
-0.0029,0.0759,0.9969
-0.0034,0.0803,0.994
0.0011,0.0822,0.9813
0.0016,0.0886,0.9793
0.0026,0.0856,0.9715
0.0055,0.0866,0.9685
0.0031,0.0856,0.9671
0.0035,0.0905,0.9637
0.0065,0.0905,0.9612
0.0074,0.0895,0.9715
0.0089,0.0881,0.97
0.0109,0.0871,0.9754
0.0104,0.0852,0.9823
0.0084,0.0817,0.9852
0.0099,0.0827,0.9837
0.0089,0.0783,0.9867
0.0089,0.0788,0.9901
0.0094,0.0793,0.9906
0.0065,0.0798,0.9872
0.0079,0.0827,0.9876
0.0114,0.0822,0.9876
0.006,0.0808,0.9852
0.0016,0.0847,0.9876
0.0045,0.0842,0.9818
0.0001,0.0817,0.9872
-0.0024,0.0866,0.9833
-0.0014,0.0842,0.9818
-0.0009,0.0852,0.9793
0.006,0.0891,0.9833
0.0118,0.0895,0.9867
0.0133,0.0866,0.9906
0.0148,0.0827,0.992
0.0211,0.0847,0.993
0.025,0.0793,0.996
0.0206,0.0812,0.9984
0.0231,0.0773,0.9969
0.0231,0.0769,0.9955
0.0275,0.0749,0.993
0.0284,0.0729,0.9911
0.025,0.0739,0.9872
0.0255,0.0788,0.9778
0.0231,0.0788,0.9793
0.0319,0.0808,0.9778
0.0284,0.0812,0.9783
0.0245,0.0861,0.9773
0.0221,0.0827,0.9778
0.0236,0.0812,0.9842
0.0206,0.0827,0.9837
0.0123,0.0803,0.9901
0.0079,0.0808,0.992
0.0045,0.0812,0.9994
0.0035,0.0847,1.0028
0.0055,0.0837,1.0096
0.006,0.0832,1.0126
0.005,0.0822,1.0135
0.0065,0.0808,1.0077
0.0031,0.0822,1.0067
0.0065,0.0773,1.0106
0.0099,0.0769,1.0096
0.0138,0.0773,1.0047
0.0192,0.0808,0.996
0.0236,0.0744,0.9916
0.0236,0.0759,0.9847
0.0289,0.0808,0.9788
0.0304,0.0798,0.9773
0.0299,0.0778,0.9783
0.0206,0.0812,0.9754
0.0133,0.0822,0.9788
0.0143,0.0817,0.9778
0.0172,0.0822,0.9857
0.0153,0.0817,0.9891
0.0143,0.0847,0.9979
0.0138,0.0861,0.9994
0.0133,0.091,1.0121
0.0035,0.0891,1.0165
0.0011,0.0905,1.0199
-0.0009,0.0881,1.0213
-0.0029,0.0895,1.0218
-0.0078,0.0871,1.0243
-0.0082,0.0876,1.0243
-0.0038,0.0915,1.0184
0.0001,0.0891,1.014
-0.0024,0.0886,1.0126
0.0016,0.0876,1.0086
0.004,0.0852,1.0052
0.007,0.0847,1.0018
0.0167,0.0822,0.9969
0.0192,0.0812,0.994
0.0197,0.0812,0.9911
0.0187,0.0788,0.9876
0.0226,0.0822,0.9778
0.0226,0.0798,0.9744
0.0216,0.0847,0.9661
0.026,0.0812,0.9602
0.0226,0.0822,0.9612
0.0153,0.0856,0.9685
-0.0009,0.0876,0.9823
-0.0014,0.0856,0.9876
0.0016,0.0827,0.9916
0.0079,0.0793,1.0023
0.0153,0.0798,1.0116
0.0157,0.0861,1.0135
0.0074,0.0895,1.016
0.0006,0.0895,1.0257
-0.0092,0.0891,1.0209
-0.0185,0.0871,1.0145
-0.018,0.0852,1.0047
-0.017,0.0866,1.0057
-0.0112,0.0832,1.0023
-0.0034,0.0895,0.995
0.0006,0.0905,0.9935
-0.0004,0.0939,0.994
0.0055,0.0988,0.9901
0.0011,0.1022,0.9813
0.007,0.1018,0.9744
0.0065,0.1018,0.9651
0.0089,0.1018,0.9588
0.006,0.1047,0.9573
0.005,0.1037,0.9524
0.004,0.1052,0.9402
0.0089,0.1071,0.9319
0.0133,0.1101,0.9314
0.0138,0.1091,0.927
0.0177,0.1135,0.9226
0.0216,0.1076,0.9187
0.0192,0.111,0.9163
0.0201,0.1032,0.9153
0.025,0.1018,0.9104
0.0245,0.1047,0.9119
0.025,0.0959,0.9222
0.0221,0.0954,0.9334
0.0182,0.093,0.9417
0.0206,0.0866,0.9641
0.0206,0.0793,0.9734
0.0216,0.0783,0.9969
0.0201,0.0749,1.0091
0.0187,0.0744,1.0169
0.0148,0.0769,1.0336
0.0143,0.0754,1.0585
0.0114,0.0788,1.0668
0.0089,0.0734,1.077
0.0109,0.072,1.0834
0.0035,0.0734,1.0922
0.0055,0.0744,1.0966
-0.0058,0.0725,1.0839
-0.0107,0.0754,1.0682
-0.0019,0.0778,1.0438
-0.0024,0.0847,1.0233
-0.0024,0.0871,1.0101
0.0084,0.0959,0.9857
0.026,0.1076,0.9407
0.0353,0.1135,0.9114
0.0426,0.1135,0.9055
0.0382,0.1193,0.9046
0.0348,0.1218,0.9036
0.025,0.1262,0.9031
0.0245,0.1218,0.9036
0.0167,0.1262,0.9143
0.0118,0.1281,0.9231
0.004,0.1281,0.9246
-0.0038,0.1276,0.9344
-0.0151,0.1276,0.9432
-0.0312,0.1291,0.9554
-0.0336,0.1257,0.9593
-0.038,0.1203,0.9666
-0.0371,0.1188,0.9666
-0.0336,0.1203,0.9671
-0.0371,0.111,0.9705
-0.0229,0.1071,0.9744
-0.0234,0.1042,0.9759
-0.0126,0.0978,0.9739
-0.0053,0.0939,0.9837
0.0026,0.0954,0.9828
0.0128,0.0812,1.0023
0.0177,0.0817,1.0062
0.0221,0.0783,1.0169
0.0314,0.0764,1.0262
0.0304,0.072,1.0326
0.0304,0.0744,1.0355
0.0309,0.0754,1.0345
0.026,0.0764,1.034
0.026,0.0773,1.0365
0.0177,0.0827,1.0248
0.0206,0.0861,1.0199
0.0172,0.0891,1.0101
0.0162,0.0915,1.0116
0.0153,0.0935,1.0116
0.0153,0.0964,1.0121
0.0128,0.0988,1.0101
0.0104,0.0964,1.0135
0.0084,0.0949,1.0067
0.0123,0.0935,1.0072
0.0133,0.091,1.0091
0.0123,0.09,1.0174
0.0128,0.0852,1.0209
0.0114,0.0808,1.0292
0.0114,0.0803,1.0277
0.0133,0.0715,1.0355
0.0148,0.0651,1.0292
0.0187,0.071,1.0267
0.0231,0.0739,1.0145
0.0201,0.0744,1.013
0.0255,0.0793,1.0047
0.027,0.0798,1.0057
0.026,0.0866,0.9925
0.0294,0.0891,0.9876
0.0304,0.0993,0.9739
0.0319,0.1032,0.9661
0.0358,0.1037,0.9573
0.0338,0.111,0.9539
0.0358,0.1091,0.948
0.0367,0.1105,0.9451
0.0353,0.1149,0.948
0.0294,0.1115,0.9471
0.0304,0.1096,0.9485
0.026,0.1086,0.9471
0.0221,0.1091,0.95
0.0143,0.1076,0.9485
0.0123,0.1076,0.949
0.0089,0.1057,0.949
0.0104,0.1071,0.949
0.006,0.1057,0.9563
0.0045,0.1027,0.9573
0.0055,0.1018,0.9607
0.006,0.1037,0.9646
0.005,0.0998,0.9695
0.0084,0.0993,0.9744
0.005,0.091,0.9749
0.004,0.091,0.9867
0.0084,0.09,0.9828
0.007,0.0827,0.9852
0.0094,0.0832,0.9872
0.0153,0.0817,0.9916
0.0182,0.0822,0.992
0.0192,0.0788,0.9979
0.0201,0.0773,0.9955
0.025,0.0769,1.0018
0.028,0.0788,1.0013
0.0343,0.0778,0.9994
0.0358,0.0803,1.0008
0.0367,0.0798,1.0028
0.0314,0.0749,1.0043
0.027,0.0788,1.0072
0.0236,0.0773,1.0096
0.0236,0.0793,1.0096
0.0226,0.0798,1.0091
0.0192,0.0803,1.0091
0.0167,0.0803,1.0052
0.0192,0.0808,0.9964
0.0182,0.0803,0.9945
0.0192,0.0812,0.9916
0.0167,0.0847,0.9925
0.0138,0.0866,0.9872
0.0172,0.0856,0.9896
0.0153,0.0866,0.9857
0.0162,0.0808,0.9891
0.0177,0.0812,0.9847
0.0187,0.0798,0.9872
0.0167,0.0793,0.9906
0.0206,0.0808,0.9906
0.0206,0.0773,0.9896
0.0206,0.0822,0.993
0.0221,0.0832,0.9945
0.0192,0.0808,0.993
0.0162,0.0832,0.9994
0.0162,0.0822,1.0047
0.0128,0.0861,1.0047
0.0109,0.0876,1.0047
0.006,0.0866,1.0101
0.006,0.091,1.0111
0.005,0.09,1.0169
0.0035,0.09,1.0218
0.0016,0.0915,1.0086
0.0016,0.0905,1.0126
0.006,0.0886,1.0013
0.004,0.0915,0.995
0.0074,0.0842,0.9852
0.0089,0.093,0.9739
0.0123,0.0954,0.9671
0.0128,0.0983,0.9627
0.0157,0.0993,0.9583
0.0138,0.0998,0.9554
0.0114,0.1003,0.9495
0.0143,0.0983,0.9495
0.0104,0.0974,0.9539
0.0114,0.0993,0.9598
0.0104,0.0939,0.9666
0.007,0.091,0.9754
0.0084,0.0905,0.9842
0.007,0.0847,0.9833
0.0065,0.0822,0.9872
0.0055,0.0856,0.9945
0.0074,0.0817,0.996
0.0055,0.0812,0.996
0.006,0.0822,0.993
0.0055,0.0808,0.9955
0.006,0.0812,0.9964
0.0089,0.0852,0.996
0.0099,0.0852,0.994
0.0114,0.0812,0.9945
0.0172,0.0837,0.9906
0.0138,0.0793,0.994
0.0123,0.0803,0.993
0.0182,0.0812,0.9935
0.0182,0.0832,0.9964
0.0206,0.0812,0.9955
0.0216,0.0812,1.0028
0.0197,0.0798,1.0072
0.0221,0.0793,1.0101
0.0187,0.0773,1.0189
0.0172,0.0783,1.0174
0.0206,0.0793,1.0189
0.0221,0.0759,1.016
0.0201,0.0744,1.0169
0.0177,0.0759,1.0174
0.0201,0.0749,1.0077
0.025,0.0769,1.0028
0.026,0.0773,0.9911
0.028,0.0798,0.9891
0.0309,0.0808,0.9886
0.0265,0.0773,0.9798
0.0245,0.0803,0.9778
0.0231,0.0793,0.9729
0.0236,0.0783,0.9729
0.0206,0.0803,0.9754
0.0192,0.0886,0.9818
0.0148,0.0895,0.9778
0.0128,0.0925,0.9808
0.0114,0.0915,0.9881
0.0065,0.092,0.995
0.0104,0.0915,0.995
0.0094,0.0895,0.995
0.0074,0.0866,0.9964
0.0114,0.0891,0.9994
0.0128,0.0871,0.9964
0.0148,0.0827,0.9955
0.0157,0.0847,0.9945
0.0192,0.0891,0.9916
0.0221,0.09,0.9935
0.0192,0.0891,0.9906
0.0157,0.0939,0.9881
0.0153,0.093,0.9833
0.0109,0.091,0.9842
0.0128,0.09,0.9867
0.007,0.093,0.9872
0.0045,0.0949,0.9876
0.0074,0.0925,0.9862
0.0026,0.0944,0.9896
-0.0009,0.0915,0.9906
0.0011,0.0959,0.9891
0.005,0.0925,0.9906
0.0089,0.0925,0.9886
0.0094,0.092,0.9901
0.0079,0.0886,0.993
0.0114,0.0905,0.9891
0.0148,0.0866,0.9911
0.0172,0.0817,0.9911
0.0192,0.0793,0.9925
0.0192,0.0773,0.995
0.0226,0.0769,0.9945
0.0216,0.0812,0.996
0.0211,0.0798,0.9955
0.0157,0.0798,0.9901
0.0153,0.0798,0.9901
0.0128,0.0852,0.9847
0.0143,0.0832,0.9862
0.0099,0.0842,0.9828
0.0099,0.0886,0.9857
0.0094,0.0915,0.9803
0.0099,0.092,0.9803
0.0099,0.0978,0.9759
0.0114,0.0988,0.9808
0.0089,0.0974,0.9828
0.0074,0.0939,0.9872
0.0099,0.0949,0.9876
0.0153,0.0895,0.9969
0.0153,0.0915,0.9935
0.0167,0.0891,0.9974
0.0182,0.0837,0.9925
0.0162,0.0842,0.9955
0.0182,0.0876,0.9955
0.0157,0.0837,0.9935
0.0157,0.0822,0.992
0.0148,0.0827,0.994
0.0123,0.0852,0.9945
0.0094,0.0861,0.9896
0.0118,0.09,0.9837
0.0172,0.0915,0.9788
0.0128,0.0925,0.9754
0.0162,0.0876,0.9729
0.0133,0.0881,0.9739
0.0167,0.0895,0.9646
0.0172,0.0891,0.969
0.0148,0.0891,0.9705
0.0118,0.0866,0.97
0.0099,0.0847,0.9783
0.0123,0.0847,0.9847
0.0123,0.0847,0.9842
0.0114,0.0852,0.9891
0.0099,0.0876,0.993
0.0114,0.0891,0.9974
0.0114,0.0871,1.0018
0.0104,0.0837,1.0003
0.0109,0.0852,1.0008
0.0109,0.0891,1.0052
0.0074,0.0842,1.0052
0.0114,0.0842,1.0057
0.0123,0.0832,1.0086
0.0109,0.0827,1.0047
0.0138,0.0808,1.0038
0.0138,0.0812,0.9989
0.0143,0.0808,1.0023
0.0211,0.0803,1.0018
0.0236,0.0773,0.9994
0.0255,0.0764,0.9994
0.028,0.0778,0.9994
0.026,0.0769,0.9964
0.0265,0.0754,0.9969
0.0309,0.0729,0.9974
0.0289,0.0744,0.9925
0.0299,0.0725,0.992
0.025,0.0754,0.992
0.0201,0.0739,0.9945
0.0148,0.0798,0.996
0.0079,0.0793,0.996
0.006,0.0812,0.9916
0.0026,0.0837,0.9828
-0.0024,0.091,0.9813
-0.0048,0.0925,0.9852
-0.0034,0.0915,0.9808
-0.0004,0.0939,0.9793
0.0016,0.093,0.9783
0.0045,0.0939,0.9828
0.0074,0.09,0.9828
0.0079,0.0861,0.9862
0.0099,0.0832,0.9876
0.0109,0.0842,0.9896
0.0128,0.0803,0.9901
0.0123,0.0798,0.9876
0.0162,0.0778,0.9896
0.0157,0.0783,0.9881
0.0201,0.0764,0.9916
0.0211,0.0778,0.9891
0.0216,0.0783,0.9901
0.0216,0.0778,0.9862
0.0187,0.0798,0.9847
0.0162,0.0803,0.9818
0.0123,0.0803,0.9808
0.0084,0.0925,0.9837
0.0079,0.0949,0.9803
0.0026,0.0954,0.9823
0.0006,0.0993,0.9842
-0.0024,0.0988,0.9901
-0.0048,0.0974,0.9876
-0.0053,0.0964,0.9896
-0.0087,0.093,0.9896
-0.0136,0.093,0.9896
-0.0102,0.0895,0.9955
-0.0097,0.0915,0.9969
-0.0043,0.0876,0.9955
-0.0058,0.0856,0.9969
-0.0058,0.0832,1.0033
-0.0014,0.0871,1.0008
0.0021,0.0793,0.9979
0.0065,0.0832,0.9955
0.0099,0.0812,0.9916
0.0128,0.0783,0.9881
0.0148,0.0812,0.9891
0.0167,0.0812,0.9862
0.0153,0.0842,0.9842
0.0157,0.0852,0.9862
0.0138,0.0827,0.9891
0.0153,0.0852,0.9876
0.0148,0.0837,0.9891
0.0128,0.0842,0.9881
0.0143,0.0827,0.9916
0.0079,0.0881,0.995
0.0089,0.0861,0.9984
0.007,0.0847,0.9994
0.0089,0.0842,1.0033
0.007,0.0866,1.0003
0.0084,0.0861,0.9974
0.0079,0.0856,0.994
0.0123,0.0832,0.9935
0.0099,0.0842,0.9896
0.0148,0.0832,0.9862
0.0172,0.0842,0.9911
0.0162,0.0866,0.9886
0.0148,0.0837,0.9891
0.0153,0.0822,0.9867
0.0133,0.0817,0.9857
0.0114,0.0827,0.9867
0.0123,0.0842,0.9896
0.0123,0.0852,0.9881
0.0099,0.0822,0.9872
0.006,0.0852,0.995
0.0084,0.0852,0.994
0.0055,0.0837,1.0033
0.004,0.0847,1.0057
0.0084,0.0842,1.0096
0.007,0.0871,1.0199
0.007,0.0817,1.0399
0.0104,0.0783,1.0428
0.0187,0.0764,1.0331
0.0148,0.0769,1.0311
0.0182,0.0749,1.0213
0.0177,0.0773,1.0165
0.0197,0.0808,1.0111
0.0231,0.0803,1.0023
0.0206,0.0827,0.9969
0.0216,0.0842,0.9886
0.0216,0.0832,0.9818
0.0236,0.0822,0.9837
0.0192,0.0881,0.9671
0.0182,0.0871,0.9622
0.0197,0.092,0.9549
0.025,0.0944,0.9524
0.0197,0.0905,0.9519
0.0197,0.0891,0.9471
0.0187,0.0925,0.9505
0.0172,0.0895,0.9544
0.0187,0.0959,0.9593
0.0157,0.0886,0.9612
0.0094,0.0886,0.9627
0.0114,0.091,0.9661
0.0114,0.0886,0.969
0.0094,0.0876,0.9681
0.0074,0.0876,0.971
0.006,0.0861,0.9729
0.0079,0.0891,0.9715
0.0055,0.0905,0.9729
0.0094,0.0905,0.9764
0.0074,0.0891,0.9876
0.0065,0.0891,0.9945
0.0055,0.09,0.9979
0.004,0.0895,0.9989
0.0031,0.0861,1.0018
0.005,0.0832,1.0038
0.006,0.0861,1.0106
0.0031,0.0842,1.0111
0.0045,0.0866,1.0106
0.006,0.0803,1.0072
0.0094,0.0832,1.0096
0.0162,0.0793,1.0077
0.0148,0.0842,1.0077
0.0128,0.0808,1.0038
0.0148,0.0837,1.0033
0.0133,0.0852,1.0018
0.0138,0.0842,0.9979
0.0138,0.0837,0.9989
0.0123,0.0852,0.996
0.0114,0.0842,0.9916
0.0094,0.0852,0.9901
0.007,0.0852,0.9833
0.0104,0.0832,0.9808
0.0118,0.0827,0.9744
0.0143,0.0817,0.9788
0.0123,0.0822,0.9744
0.0123,0.0856,0.9734
0.0089,0.0817,0.9725
0.0138,0.0803,0.9788
0.0114,0.0803,0.9823
0.0104,0.0764,0.9886
0.0089,0.0754,0.9935
0.0114,0.0759,0.9906
0.0123,0.0759,0.996
0.0123,0.0754,1.0013
0.0109,0.0759,1.0052
0.0133,0.0773,1.0096
0.0143,0.0769,1.0086
0.0104,0.0783,1.0082
0.0114,0.0803,1.0067
0.006,0.0812,1.0062
0.0074,0.0812,1.0043
0.0104,0.0876,0.9999
0.0094,0.0886,0.9945
0.0094,0.091,0.992
0.0094,0.0949,0.9828
0.005,0.0969,0.9783
0.0065,0.0954,0.9729
0.0026,0.0974,0.969
0.0001,0.0978,0.9764
0.0016,0.0978,0.9705
0.0055,0.0983,0.9715
0.006,0.0983,0.9695
0.0133,0.0939,0.9744
0.0118,0.0944,0.9773
0.0094,0.0886,0.9793
0.0162,0.0847,0.9808
0.0128,0.0827,0.9773
0.0118,0.0817,0.9778
0.0138,0.0798,0.9793
0.0148,0.0778,0.9793
0.0167,0.0764,0.9803
0.0187,0.0773,0.9803
0.0201,0.0769,0.9833
0.0153,0.0783,0.9773
0.0138,0.0808,0.9783
0.0123,0.0793,0.9803
0.0114,0.0773,0.9793
0.0104,0.0808,0.9818
0.0094,0.0822,0.9828
0.0143,0.0798,0.9818
0.0153,0.0808,0.9847
0.0118,0.0847,0.994
0.0099,0.0847,0.9906
0.0074,0.0842,0.994
0.0045,0.0871,0.9974
0.0084,0.0861,0.9979
0.0094,0.0861,1.0008
0.0138,0.0861,0.9994
0.006,0.0866,1.0033
0.0094,0.0861,1.0052
0.0104,0.0842,1.0082
0.0084,0.0778,1.0101
0.0109,0.0759,1.0072
0.0118,0.0822,1.0082
0.0133,0.0803,1.0023
0.0153,0.0793,1.0013
0.0153,0.0808,0.9999
0.0206,0.0793,0.9955
0.025,0.0808,0.9867
0.028,0.0788,0.9876
0.0319,0.0822,0.9876
0.028,0.0798,0.9837
0.0314,0.0817,0.9837
0.0304,0.0812,0.9876
0.0241,0.0812,0.9896
0.0236,0.0847,0.9886
0.0255,0.0837,0.9916
0.0216,0.0886,0.993
0.0197,0.091,0.9955
0.0162,0.091,0.9969
0.0128,0.092,0.9979
0.0065,0.0974,0.9989
0.0065,0.0935,1.0052
0.006,0.0939,0.9999
0.006,0.092,0.9984
0.0065,0.091,0.9979
0.0104,0.092,1.0013
0.007,0.0891,1.0008
0.0089,0.0876,1.0111
0.0114,0.0822,1.0072
0.0123,0.0822,1.0135
0.0128,0.0808,1.0067
0.0197,0.0783,1.0121
0.0118,0.0759,1.0096
0.0153,0.0769,1.0126
0.0123,0.0759,1.0038
0.0187,0.0739,1.0057
0.0197,0.0759,1.0043
0.0201,0.0773,1.0013
0.0172,0.0803,0.9974
0.0162,0.0812,0.9886
0.0079,0.0866,0.9823
0.0094,0.0886,0.9764
0.0079,0.0939,0.9715
0.0079,0.0935,0.9685
0.006,0.0964,0.9676
0.0065,0.0954,0.969
0.0114,0.1013,0.9617
0.0128,0.1027,0.9661
0.0089,0.0988,0.969
0.006,0.0949,0.9725
0.0055,0.093,0.9768
0.004,0.093,0.9788
0.0045,0.0905,0.9778
0.0031,0.0915,0.9788
0.0006,0.092,0.9798
0.0016,0.0915,0.9808
0.005,0.0876,0.9818
0.005,0.0876,0.9793
0.0016,0.0832,0.9773
0.0065,0.0837,0.9867
0.005,0.0837,0.9891
0.0045,0.0808,0.9872
0.0118,0.0812,0.9974
0.0157,0.0793,0.9999
0.0148,0.0778,1.0086
0.0138,0.0759,1.0057
0.0157,0.0764,1.0145
0.0153,0.0769,1.0082
0.0148,0.0778,1.014
0.0128,0.0793,1.0204
0.0104,0.0749,1.0165
0.0045,0.0788,1.0126
0.0079,0.0793,1.0082
0.005,0.0822,1.0043
0.006,0.0817,1.0023
0.0084,0.0837,0.9969
0.007,0.0866,0.9823
0.0109,0.0871,0.9734
0.0104,0.0886,0.972
0.0079,0.0852,0.9671
0.0084,0.0861,0.9622
0.0114,0.0861,0.9656
0.0138,0.0852,0.9666
0.0118,0.0866,0.9661
0.0148,0.0827,0.9627
0.0157,0.0793,0.97
0.0128,0.0793,0.9661
0.0114,0.0788,0.9734
0.0123,0.0778,0.9813
0.0162,0.0769,0.9862
0.0153,0.0769,0.9886
0.0138,0.0769,0.9911
0.0157,0.0769,0.992
0.0182,0.0773,0.993
0.0157,0.0798,0.994
0.0172,0.0783,0.9969
0.0148,0.0808,0.9989
0.0157,0.0778,1.0033
0.0172,0.0798,1.0047
0.0167,0.0812,1.0072
0.0133,0.0817,1.0043
0.0177,0.0803,1.0052
0.0167,0.0798,1.0101
0.0157,0.0817,1.013
0.0104,0.0842,1.0106
0.0138,0.0837,1.0077
0.0123,0.0842,1.0067
0.0109,0.0832,1.0003
0.0221,0.0803,0.9925
0.0255,0.0837,0.9906
0.026,0.0852,0.9881
0.0294,0.0871,0.9808
0.0319,0.0856,0.9808
0.0324,0.0847,0.9783
0.0299,0.0861,0.9778
0.0221,0.0778,0.9818
0.0153,0.0783,0.9793
0.0172,0.0808,0.9768
0.0162,0.0861,0.9788
0.0177,0.0891,0.9778
0.0177,0.0915,0.9764
0.0172,0.092,0.9759
0.0172,0.0915,0.9725
0.0148,0.0998,0.9749
0.0138,0.0974,0.9798
0.0157,0.0978,0.9867
0.0187,0.093,0.9876
0.0182,0.093,0.994
0.0153,0.0881,0.9994
0.0109,0.0822,1.0062
0.0182,0.0778,1.0052
0.0177,0.0773,1.0057
0.0162,0.0739,1.0047
0.0211,0.0773,1.0077
0.0206,0.0739,1.0043
0.025,0.0778,0.9974
0.0289,0.0783,0.9964
0.0284,0.0788,0.9935
0.027,0.0793,0.9945
0.0245,0.0793,0.9911
0.0241,0.0798,0.9896
0.0211,0.0798,0.9876
0.0187,0.0822,0.9935
0.0206,0.0832,0.9901
0.0197,0.0842,0.9886
0.0143,0.0847,0.9916
0.0118,0.0866,0.9876
0.0133,0.0852,0.9876
0.0138,0.0837,0.9852
0.0099,0.0847,0.9881
0.0084,0.0852,0.9818
0.0074,0.0861,0.9876
0.0084,0.0886,0.9837
0.007,0.0905,0.9837
0.0065,0.0886,0.9842
0.0094,0.0891,0.9876
0.0104,0.0856,0.9906
0.0128,0.0822,0.9969
0.0079,0.0793,1.0008
0.0123,0.0788,0.9979
0.0157,0.0783,0.9955
0.0153,0.0759,0.994
0.0221,0.0759,0.9945
0.0221,0.0764,0.993
0.0201,0.0783,0.993
0.0255,0.0778,0.9901
0.025,0.0798,0.9852
0.0265,0.0793,0.9872
0.0255,0.0808,0.9852
0.026,0.0822,0.9867
0.0226,0.0812,0.9867
0.0201,0.0822,0.9906
0.0211,0.0812,0.992
0.0172,0.0803,0.9911
0.0182,0.0817,0.9935
0.0109,0.0842,0.994
0.0079,0.0876,0.9945
0.0089,0.0847,0.995
0.0094,0.0866,0.995
0.0099,0.0891,0.994
0.0084,0.0852,0.9925
0.0167,0.0876,0.9896
0.0099,0.0886,0.9857
0.0114,0.0866,0.9847
0.0167,0.0871,0.9783
0.0177,0.0871,0.9764
0.0201,0.0871,0.971
0.0177,0.0876,0.9729
0.0177,0.091,0.972
0.0211,0.09,0.9778
0.0143,0.0891,0.9886
0.0099,0.0837,1.0096
0.0089,0.0832,1.0086
0.0099,0.0803,1.013
0.0099,0.0778,1.0121
0.0094,0.0832,1.0135
0.0118,0.0812,1.014
0.0148,0.0847,1.0101
0.0187,0.0798,1.0072
0.0211,0.0793,1.0062
0.0231,0.0822,1.0106
0.027,0.0798,1.0116
0.0275,0.0852,1.0003
0.0284,0.0837,0.9994
0.0284,0.0847,1.0003
0.0299,0.0837,0.9964
0.028,0.0881,0.9969
0.0182,0.0866,0.9857
0.0231,0.0852,0.9837
0.0216,0.0861,0.9818
0.0177,0.0871,0.9754
0.0192,0.0856,0.9778
0.0197,0.0871,0.9778
0.0216,0.0886,0.9764
0.027,0.0827,0.9705
0.0255,0.0798,0.9744
0.026,0.0803,0.971
0.0231,0.0769,0.9739
0.0236,0.0759,0.9734
0.0265,0.0778,0.9778
0.0231,0.0812,0.9823
0.0211,0.0793,0.9808
0.0192,0.0788,0.9911
0.0192,0.0808,0.994
0.0201,0.0788,0.9964
0.0182,0.0778,0.996
0.0172,0.0769,0.9974
0.0172,0.0793,0.995
0.0182,0.0783,0.9911
0.0153,0.0803,0.9896
0.0153,0.0783,0.9896
0.0182,0.0832,0.9901
0.0216,0.0808,0.9891
0.0221,0.0847,0.9842
0.0231,0.0783,0.9842
0.027,0.0827,0.9867
0.0231,0.0798,0.9886
0.0221,0.0803,0.9862
0.0231,0.0812,0.9901
0.0221,0.0769,0.9896
0.0162,0.0822,0.9999
0.0153,0.0817,0.9994
0.0162,0.0773,0.9989
0.0133,0.0798,1.0033
0.0143,0.0778,1.0003
0.0065,0.0837,1.0003
0.0089,0.0847,0.9935
0.0094,0.0866,0.9964
0.0094,0.0852,0.9925
0.006,0.0866,0.993
0.0138,0.0856,0.9872
0.0099,0.0876,0.9891
0.0133,0.0891,0.9916
0.0109,0.091,0.9886
0.0153,0.0891,0.9886
0.0167,0.0871,0.9818
0.0153,0.0871,0.9837
0.0206,0.0881,0.9862
0.0241,0.0852,0.9833
0.0245,0.0837,0.9872
0.0255,0.0793,0.9901
0.0211,0.0793,0.9945
0.0226,0.0808,0.992
0.0192,0.0822,0.9896
0.0211,0.0808,0.9916
0.0211,0.0812,0.9969
0.025,0.0812,0.9969
0.0206,0.0808,0.9945
0.0201,0.0788,0.9896
0.0172,0.0817,0.9896
0.0192,0.0832,0.9906
0.0197,0.0812,0.9847
0.0172,0.0837,0.9847
0.0177,0.0861,0.9876
0.0197,0.0832,0.9886
0.0133,0.0847,0.9901
0.0138,0.0856,0.992
0.0079,0.0881,0.9906
0.0148,0.0837,0.9916
0.0133,0.0876,0.9916
0.0133,0.0876,0.994
0.0138,0.0881,0.9911
0.0148,0.0861,0.9901
0.0153,0.0876,0.9945
0.0157,0.0827,0.993
0.0177,0.0812,0.9881
0.0197,0.0817,0.9862
0.026,0.0803,0.9886
0.025,0.0827,0.9886
0.0241,0.0837,0.9872
0.0236,0.0856,0.9916
0.0241,0.0822,0.9896
0.025,0.0856,0.992
0.0236,0.0842,0.9916
0.0236,0.0812,0.995
0.0221,0.0847,0.9964
0.0197,0.0793,0.9979
0.0197,0.0827,0.9989
0.0162,0.0852,1.0028
0.0143,0.0891,1.0077
0.0128,0.0876,1.0077
0.0143,0.0856,1.0028
0.0109,0.0866,1.0086
0.0104,0.0905,1.0086
0.0109,0.0861,1.0086
