accx,accy,accz
-0.0297,0.2342,0.9979
-0.0273,0.2259,0.9969
-0.0117,0.2176,1.0052
-0.0068,0.2107,1.0169
-0.0019,0.2083,1.0336
0.0026,0.2044,1.0502
0.004,0.1897,1.0741
0.0045,0.1868,1.0907
0.0001,0.1594,1.1298
-0.0014,0.1497,1.1367
-0.0087,0.1419,1.1503
-0.0063,0.1423,1.1537
-0.0092,0.135,1.164
-0.0053,0.134,1.1645
-0.0063,0.1365,1.1586
-0.0063,0.135,1.145
-0.0063,0.1404,1.1259
-0.0009,0.1428,1.1103
0.0001,0.1487,1.0839
0.0035,0.157,1.0619
0.0031,0.1638,1.0477
0.0055,0.1746,1.0155
0.0035,0.1868,0.9881
0.0001,0.1941,0.972
-0.0029,0.1995,0.9593
-0.0082,0.2102,0.9363
-0.0136,0.2166,0.9212
-0.0161,0.2156,0.9114
-0.0156,0.2195,0.906
-0.0063,0.2161,0.9046
-0.0048,0.2141,0.9051
0.0016,0.2141,0.9104
0.0026,0.2127,0.9182
0.0128,0.2107,0.9231
0.0123,0.2009,0.93
0.0094,0.1941,0.9305
0.006,0.197,0.9324
-0.0004,0.1966,0.9251
-0.0019,0.2005,0.9187
-0.0009,0.2,0.9139
-0.0063,0.2029,0.9114
-0.0126,0.2151,0.906
-0.018,0.2151,0.9041
-0.0244,0.2195,0.9016
-0.0317,0.221,0.9012
-0.0414,0.2259,0.906
-0.0473,0.2254,0.9026
-0.0502,0.2229,0.9002
-0.0585,0.218,0.9119
-0.0615,0.2161,0.9129
-0.0703,0.2039,0.9192
-0.0722,0.1961,0.9344
-0.0712,0.1922,0.9436
-0.0707,0.1834,0.9568
-0.0654,0.1673,0.9744
-0.0571,0.159,0.9925
-0.0488,0.1423,1.015
-0.0414,0.1325,1.0204
-0.0297,0.1228,1.0384
-0.0112,0.1062,1.0482
-0.0034,0.1018,1.055
0.0001,0.0983,1.0668
0.0079,0.093,1.0731
0.0118,0.09,1.0687
0.0128,0.0847,1.0682
0.0104,0.0822,1.0619
0.0089,0.0856,1.0546
0.0035,0.0861,1.0389
-0.0058,0.1018,1.0243
-0.0087,0.1101,1.0135
-0.0204,0.1336,0.9901
-0.0312,0.158,0.9778
-0.0331,0.1648,0.9637
-0.0429,0.1907,0.9432
-0.0473,0.1995,0.93
-0.0595,0.221,0.9051
-0.0585,0.2263,0.8997
-0.0605,0.2312,0.8855
-0.0649,0.2523,0.8645
-0.0659,0.2552,0.8518
-0.0654,0.2625,0.8318
-0.0693,0.2674,0.8264
-0.0703,0.266,0.8171
-0.0717,0.2616,0.822
-0.0639,0.2572,0.8288
-0.0629,0.2454,0.8464
-0.062,0.2396,0.8586
-0.0566,0.2185,0.8797
-0.0478,0.1985,0.9095
-0.0444,0.1961,0.9217
-0.0414,0.1966,0.9226
-0.0361,0.1912,0.9236
-0.0331,0.1912,0.9241
-0.0258,0.1878,0.9197
-0.0307,0.1936,0.9207
-0.039,0.197,0.9173
-0.0478,0.2044,0.9129
-0.0502,0.2097,0.9109
-0.0527,0.2161,0.9168
-0.0615,0.2244,0.9085
-0.0649,0.2312,0.9129
-0.0624,0.2406,0.9104
-0.0624,0.2474,0.9085
-0.06,0.2537,0.907
-0.0546,0.2591,0.9085
-0.0497,0.2581,0.9051
-0.0488,0.2596,0.9046
-0.0444,0.2581,0.9021
-0.0331,0.2498,0.9055
-0.0336,0.2479,0.9016
-0.0258,0.2381,0.9051
-0.019,0.2312,0.9012
-0.017,0.2283,0.9051
-0.0151,0.2302,0.9002
-0.0097,0.2273,0.8977
-0.0024,0.2268,0.9041
0.0099,0.2312,0.9114
0.0099,0.2381,0.9173
0.0099,0.2381,0.9134
0.0109,0.2391,0.9173
0.0079,0.2425,0.9246
0.005,0.244,0.929
-0.0004,0.2464,0.9275
-0.0029,0.2518,0.9339
-0.0048,0.2581,0.93
-0.0053,0.2625,0.93
-0.0024,0.2635,0.929
-0.0063,0.2713,0.9295
-0.0038,0.2728,0.9275
0.0016,0.2772,0.9265
0.0001,0.2835,0.9275
0.0031,0.2845,0.9236
0.0001,0.2884,0.9241
-0.0078,0.2845,0.9256
-0.0141,0.2855,0.9285
-0.0214,0.2874,0.9309
-0.0244,0.2889,0.9378
-0.0253,0.2879,0.9407
-0.0317,0.2923,0.9505
-0.0351,0.2938,0.9744
-0.0356,0.2938,0.9881
-0.0414,0.2967,0.993
-0.0419,0.2923,0.9989
-0.0449,0.2787,1.0023
-0.0424,0.2752,1.0067
-0.0322,0.264,1.013
-0.0248,0.2547,1.0184
-0.0195,0.2528,1.0165
-0.0092,0.2459,1.0257
-0.0029,0.2425,1.0365
0.0016,0.2376,1.0423
-0.0038,0.2298,1.0482
-0.0014,0.2249,1.0482
-0.0004,0.218,1.0565
-0.0092,0.2176,1.0599
-0.0048,0.218,1.0633
-0.0029,0.2195,1.0668
-0.0019,0.219,1.0741
0.0016,0.2278,1.0746
0.0026,0.2307,1.0775
0.0099,0.2401,1.0795
0.0104,0.2474,1.0716
0.0143,0.2533,1.0716
0.0143,0.2562,1.0624
0.0197,0.2591,1.0516
0.0197,0.2611,1.0448
0.0236,0.2645,1.0355
0.025,0.2621,1.0204
0.0304,0.2572,1.0018
0.0314,0.2562,0.9891
0.0392,0.2542,0.9833
0.0392,0.2489,0.9886
0.0426,0.2498,0.9925
0.0407,0.2469,0.9994
0.0411,0.2503,1.0028
0.0397,0.2494,1.0209
0.0353,0.2498,1.0292
0.0333,0.2494,1.0462
0.0162,0.2479,1.0721
0.0035,0.2503,1.0976
-0.0029,0.243,1.1005
-0.017,0.2366,1.1064
-0.0248,0.2229,1.1034
-0.0302,0.2185,1.0883
-0.0234,0.2097,1.0746
-0.0112,0.2053,1.0604
-0.0058,0.2078,1.0516
-0.0009,0.2112,1.0433
0.0221,0.2117,1.0272
0.0426,0.2185,1.013
0.0617,0.2263,1.0062
0.068,0.2263,1.0008
0.0753,0.2259,0.9935
0.0792,0.2171,0.9857
0.0739,0.22,0.9872
0.0656,0.2146,0.9862
0.0646,0.2146,0.9876
0.0577,0.2122,0.9935
0.0519,0.2136,0.9916
0.0402,0.2127,0.995
0.0363,0.2195,1.0023
0.028,0.2219,1.0057
0.0245,0.221,1.0086
0.0221,0.2215,1.0116
0.0128,0.2215,1.016
0.0138,0.2171,1.0184
0.0133,0.2156,1.0223
0.0118,0.2122,1.0165
0.007,0.2009,1.0169
0.0089,0.1956,1.0057
0.0109,0.1858,1.0038
0.0099,0.1804,1.0018
0.0157,0.1716,0.9989
0.0211,0.1682,0.9823
0.0245,0.1638,0.9788
0.0328,0.1585,0.9715
0.0426,0.1546,0.9471
0.0485,0.158,0.9407
0.047,0.155,0.9246
0.0475,0.159,0.9178
0.0416,0.1677,0.9026
0.0402,0.1682,0.8997
0.0407,0.176,0.8977
0.0397,0.18,0.8914
0.0392,0.1814,0.885
0.0387,0.1936,0.8811
0.0343,0.1931,0.8753
0.0333,0.199,0.8758
0.0338,0.197,0.8748
0.0338,0.2044,0.8758
0.0392,0.2034,0.8806
0.0392,0.2034,0.8777
0.0387,0.2009,0.8816
0.0377,0.1975,0.8875
0.0372,0.1887,0.9002
0.0363,0.1902,0.9114
0.0343,0.1824,0.9124
0.0353,0.178,0.9143
0.0367,0.1643,0.9217
0.0382,0.158,0.9358
0.0387,0.1516,0.9373
0.0465,0.132,0.9402
0.0558,0.1286,0.9456
0.0568,0.1242,0.9485
0.0651,0.1228,0.9573
0.069,0.1198,0.9568
0.0709,0.1164,0.9612
0.067,0.1145,0.9641
0.067,0.1203,0.9681
0.067,0.1242,0.9681
0.0602,0.1267,0.971
0.0558,0.1286,0.9617
0.0553,0.1311,0.9593
0.0504,0.134,0.9554
0.048,0.1419,0.9519
0.0514,0.1467,0.9485
0.0475,0.159,0.9412
0.0475,0.1629,0.9388
0.0485,0.1731,0.9231
0.0494,0.1785,0.9236
0.0494,0.1843,0.9241
0.048,0.1883,0.9173
0.0455,0.1853,0.9163
0.0416,0.1922,0.9163
0.0421,0.1907,0.9163
0.0421,0.1863,0.9143
0.0421,0.1868,0.908
0.0416,0.177,0.9046
0.0509,0.1756,0.9041
0.0519,0.1702,0.8982
0.0587,0.1619,0.9031
0.0651,0.158,0.9007
0.07,0.1555,0.9007
0.0753,0.1575,0.9041
0.0734,0.1526,0.9016
0.0807,0.1599,0.8953
0.0778,0.1594,0.8992
0.0739,0.1629,0.8977
0.07,0.1687,0.8997
0.0587,0.18,0.9055
0.0514,0.1873,0.9065
0.0407,0.197,0.906
0.0201,0.2097,0.9139
0.0157,0.2151,0.9158
0.0065,0.221,0.9153
-0.0073,0.2385,0.9212
-0.02,0.2528,0.9256
-0.0283,0.2616,0.928
-0.0371,0.2752,0.9324
-0.0395,0.2806,0.9339
-0.0449,0.2835,0.9319
-0.0463,0.2899,0.9339
-0.0463,0.2884,0.9378
-0.0424,0.2923,0.9397
-0.0234,0.2787,0.9544
-0.0073,0.2645,0.9617
0.0045,0.2391,0.9715
0.0162,0.218,0.9813
0.0206,0.2097,0.9837
0.0284,0.2044,0.9901
0.0426,0.1863,0.996
0.0548,0.1677,1.0033
0.0704,0.1555,1.0033
0.0748,0.1507,1.0043
0.0807,0.1375,1.0086
0.0841,0.138,1.0077
0.087,0.1394,1.0072
0.0812,0.1365,1.0101
0.0729,0.1463,1.0091
0.0714,0.1511,1.0082
0.0597,0.1546,1.0086
0.0411,0.1716,1.0067
0.0348,0.1814,1.0033
0.0192,0.2,0.9979
0.0055,0.2161,0.9842
-0.0029,0.2342,0.9734
-0.0082,0.244,0.9681
-0.0121,0.2489,0.9612
-0.0253,0.264,0.9427
-0.0288,0.2777,0.9441
-0.0297,0.2816,0.9383
-0.0424,0.2928,0.9305
-0.0419,0.2933,0.9334
-0.0434,0.2938,0.9339
-0.0331,0.2747,0.9466
-0.0302,0.2728,0.9436
-0.0297,0.2708,0.9544
-0.0185,0.2601,0.9681
-0.0092,0.2494,0.9783
-0.0068,0.2385,0.9842
0.0031,0.2254,0.9935
0.0035,0.2068,1.0008
0.0187,0.1966,1.0091
0.0231,0.1931,1.013
0.027,0.1878,1.016
0.0343,0.1897,1.0282
0.0367,0.1922,1.0306
0.0358,0.1917,1.0365
0.0367,0.2005,1.0487
0.0372,0.2171,1.0594
0.0299,0.2215,1.0604
0.0216,0.2268,1.0458
0.0226,0.2298,1.0472
0.0118,0.2411,1.034
0.0084,0.2385,1.0277
0.0065,0.2484,1.0101
-0.0038,0.2489,0.9999
-0.0087,0.2523,0.9837
-0.0126,0.2557,0.9695
-0.0107,0.2625,0.9539
-0.018,0.2664,0.9378
-0.017,0.2625,0.9348
-0.0087,0.2537,0.9246
-0.0087,0.2498,0.9309
-0.0082,0.2322,0.9402
-0.0004,0.1966,0.9803
-0.0024,0.1868,1.0057
0.0031,0.1814,1.0169
0.0035,0.1716,1.0248
0.0055,0.1663,1.0438
0.005,0.1624,1.056
0.0065,0.1575,1.0824
-0.0009,0.1487,1.1098
-0.0029,0.1516,1.12
-0.0141,0.1419,1.1464
-0.017,0.1389,1.1503
-0.0239,0.1404,1.1596
-0.0273,0.1428,1.166
-0.0361,0.1438,1.162
-0.0327,0.1502,1.1625
-0.0341,0.1507,1.1581
-0.04,0.1555,1.1528
-0.0434,0.1555,1.1542
-0.0449,0.1663,1.1357
-0.0532,0.1731,1.1161
-0.0581,0.179,1.0893
-0.0576,0.1775,1.078
-0.0585,0.1819,1.057
-0.059,0.1873,1.0321
-0.0581,0.1883,1.0272
-0.0541,0.1878,1.0072
-0.0497,0.1843,0.992
-0.0434,0.1814,0.9842
-0.04,0.176,0.9803
-0.0302,0.1746,0.971
-0.0288,0.1765,0.9637
-0.0239,0.1687,0.95
-0.0209,0.1707,0.949
-0.0175,0.1668,0.9446
-0.0121,0.1633,0.9461
-0.0146,0.1629,0.9412
-0.0097,0.1614,0.9319
-0.0107,0.1614,0.928
-0.0112,0.1609,0.929
-0.0121,0.1585,0.9314
-0.017,0.1702,0.9368
-0.019,0.1682,0.9363
-0.0185,0.1716,0.9339
-0.0317,0.1721,0.9358
-0.0317,0.1716,0.9319
-0.0444,0.1731,0.9329
-0.0493,0.1707,0.9305
-0.0517,0.1682,0.9319
-0.061,0.1677,0.9246
-0.0595,0.1673,0.9295
-0.0629,0.1629,0.9251
-0.059,0.1594,0.9275
-0.0561,0.1507,0.9329
-0.0527,0.1482,0.9285
-0.0434,0.1409,0.9319
-0.0336,0.138,0.9353
-0.0307,0.134,0.9422
-0.0234,0.136,0.9466
-0.0195,0.1271,0.9602
-0.0161,0.1247,0.9637
-0.0156,0.1228,0.9778
-0.019,0.1247,0.9793
-0.017,0.1267,0.9886
-0.0141,0.1184,0.9896
-0.0185,0.1242,1.0008
-0.0268,0.1267,1.0052
-0.0312,0.1237,1.0101
-0.0331,0.1311,1.0086
-0.0434,0.134,1.016
-0.0468,0.1394,1.0067
-0.0473,0.1448,0.9979
-0.0488,0.1482,0.992
-0.0537,0.1546,0.9862
-0.0483,0.1643,0.9651
-0.0454,0.1765,0.9471
-0.0429,0.1819,0.9329
-0.0375,0.1892,0.9143
-0.0361,0.1975,0.8933
-0.0366,0.199,0.8836
-0.0302,0.2053,0.8615
-0.0268,0.2053,0.8547
-0.0263,0.2122,0.842
-0.0244,0.2146,0.8274
-0.0136,0.219,0.8264
-0.0185,0.22,0.8195
-0.0161,0.2185,0.821
-0.0161,0.2166,0.8293
-0.0195,0.2156,0.8288
-0.0151,0.2136,0.8366
-0.017,0.2136,0.8415
-0.017,0.2141,0.8444
-0.0156,0.2068,0.8645
-0.0151,0.2068,0.8802
-0.0151,0.2019,0.8821
-0.0156,0.1951,0.9016
-0.0224,0.1985,0.909
-0.0229,0.1956,0.9178
-0.0175,0.1956,0.9256
-0.0214,0.198,0.93
-0.0244,0.1961,0.9378
-0.0239,0.2058,0.9402
-0.0278,0.2102,0.9427
-0.0356,0.2161,0.9417
-0.0361,0.2268,0.9446
-0.0361,0.2259,0.9436
-0.0361,0.2411,0.9383
-0.0356,0.2479,0.929
-0.0307,0.2523,0.9178
-0.0312,0.2547,0.9168
-0.0302,0.2567,0.9182
-0.0331,0.2645,0.9119
-0.0307,0.2625,0.9153
-0.0317,0.2679,0.9163
-0.0322,0.2664,0.9202
-0.0322,0.2679,0.9236
-0.0302,0.2655,0.9222
-0.0322,0.2699,0.928
-0.0312,0.2689,0.9353
-0.0288,0.2679,0.9407
-0.0302,0.2699,0.9417
-0.0302,0.2699,0.9451
-0.0307,0.2669,0.9495
-0.0307,0.2664,0.9554
-0.0224,0.2684,0.9568
-0.0204,0.263,0.9656
-0.0209,0.265,0.9681
-0.019,0.2655,0.9739
-0.0219,0.2625,0.9734
-0.0244,0.2645,0.9803
-0.0278,0.2635,0.9818
-0.0312,0.2664,0.9872
-0.0322,0.2655,0.9828
-0.0361,0.2689,0.9896
-0.0419,0.2757,0.9916
-0.039,0.2777,0.996
-0.0405,0.2811,0.992
-0.0419,0.2855,0.9955
-0.0405,0.287,0.9974
-0.0449,0.2855,0.9969
-0.0458,0.2923,0.995
-0.0507,0.2904,0.993
-0.0512,0.2904,0.9896
-0.0551,0.2879,0.9828
-0.0546,0.2874,0.9749
-0.0497,0.287,0.971
-0.0493,0.287,0.97
-0.0493,0.2923,0.9671
-0.0458,0.2874,0.969
-0.0507,0.286,0.971
-0.0522,0.2874,0.9729
-0.0522,0.2821,0.97
-0.0512,0.2782,0.9641
-0.0512,0.2738,0.9666
-0.0497,0.2684,0.9671
-0.0512,0.266,0.972
-0.0497,0.2581,0.9744
-0.0444,0.2523,0.9837
-0.0444,0.2498,0.992
-0.0454,0.2469,0.9955
-0.0346,0.2469,1.0072
-0.0297,0.245,1.0184
-0.0258,0.2401,1.0272
-0.0214,0.245,1.0404
-0.0204,0.2406,1.0428
-0.019,0.242,1.0448
-0.019,0.2415,1.0448
-0.019,0.2371,1.0409
-0.0175,0.2366,1.0316
-0.0146,0.2342,1.0233
-0.0112,0.2385,1.0184
-0.0107,0.243,1.0106
0.0021,0.243,0.9984
0.0079,0.2484,0.9862
0.0167,0.2518,0.97
0.0206,0.2542,0.9641
0.0289,0.2572,0.9568
0.0411,0.2625,0.9612
0.0426,0.2625,0.9612
0.0407,0.265,0.9666
0.0397,0.2635,0.9778
0.0372,0.2586,0.9891
0.0314,0.2537,1.0043
0.0304,0.2513,1.0106
0.0265,0.2469,1.0145
0.0143,0.2445,1.0287
0.0118,0.2366,1.037
0.0016,0.2312,1.0497
-0.0009,0.2259,1.0516
-0.0029,0.2259,1.0565
-0.0024,0.2205,1.055
-0.0097,0.2185,1.0472
-0.0078,0.2176,1.0433
-0.0034,0.22,1.0443
-0.0038,0.2097,1.0497
-0.0058,0.2088,1.0487
-0.0024,0.2068,1.0629
-0.0024,0.2024,1.0663
-0.0063,0.1951,1.0809
-0.0068,0.1941,1.0878
-0.0034,0.1912,1.103
-0.0063,0.1931,1.102
-0.0043,0.1887,1.1064
-0.0048,0.1834,1.1059
-0.0078,0.1824,1.1054
-0.0053,0.1824,1.0995
-0.0063,0.177,1.0917
-0.0014,0.1765,1.0804
0.006,0.178,1.058
0.0079,0.1839,1.0492
0.0123,0.1785,1.0262
0.0133,0.1858,1.0155
0.0167,0.1843,1.0047
0.0153,0.1883,0.9862
0.0109,0.1931,0.9661
0.0123,0.1985,0.9573
0.0138,0.2029,0.9407
0.0114,0.2019,0.9324
0.0133,0.2078,0.9173
0.0197,0.2166,0.9075
0.0197,0.2195,0.9051
0.0197,0.2205,0.8997
0.0172,0.2219,0.907
0.0187,0.2244,0.9041
0.0216,0.2219,0.9114
0.0192,0.22,0.9153
0.0162,0.2176,0.9207
0.0221,0.2176,0.9226
0.0206,0.2097,0.9246
0.0284,0.2068,0.9226
0.0314,0.2005,0.9217
0.0397,0.1946,0.9143
0.0538,0.1907,0.9031
0.0656,0.1843,0.8948
0.0792,0.1878,0.8792
0.0895,0.1795,0.8654
0.0929,0.1814,0.8571
0.0944,0.178,0.8562
0.0949,0.176,0.8449
0.09,0.1736,0.841
0.0914,0.1756,0.8415
0.0851,0.178,0.8469
0.0787,0.1795,0.8484
0.0753,0.1824,0.8571
0.0685,0.1887,0.8713
0.0529,0.1922,0.8904
0.0387,0.1863,0.9016
0.028,0.1922,0.9226
0.025,0.1892,0.9305
0.0187,0.1887,0.9466
0.0153,0.1853,0.9558
0.0123,0.179,0.9593
0.0162,0.1716,0.9588
0.0153,0.1707,0.9598
0.0177,0.1624,0.9519
0.0192,0.1585,0.9475
0.0236,0.1575,0.9407
0.026,0.1536,0.9314
0.0314,0.1565,0.9246
0.0314,0.1536,0.9275
0.0324,0.1497,0.928
0.0358,0.1541,0.9256
0.0377,0.155,0.9231
0.0392,0.1511,0.929
0.0416,0.1531,0.9305
0.0436,0.155,0.9309
0.0416,0.1555,0.9383
0.0426,0.1541,0.9368
0.0402,0.1526,0.9412
0.0392,0.1565,0.9446
0.0363,0.1575,0.9471
0.0377,0.1604,0.9485
0.0294,0.1619,0.9485
0.0289,0.1614,0.949
0.0255,0.1682,0.951
0.0265,0.1707,0.9475
0.0255,0.1829,0.9456
0.0236,0.1951,0.9344
0.0162,0.2068,0.927
0.0148,0.2097,0.9251
0.0157,0.2239,0.9212
0.0177,0.2244,0.9173
0.0241,0.2312,0.9143
0.0231,0.2376,0.9114
0.0231,0.2401,0.9007
0.0231,0.2391,0.9016
0.0255,0.2361,0.9051
0.0265,0.2366,0.9095
0.0255,0.2342,0.9129
0.0284,0.2283,0.9153
0.0275,0.2215,0.928
0.0304,0.2141,0.9329
0.0372,0.2068,0.9558
0.0382,0.2,0.9632
0.0411,0.1892,0.9715
0.0475,0.1843,0.9729
0.0509,0.1814,0.9744
0.0509,0.1785,0.9778
0.0553,0.1765,0.9749
0.0529,0.1736,0.9778
0.0548,0.1819,0.9813
0.0548,0.1824,0.9818
0.0514,0.1892,0.9818
0.0538,0.1975,0.9823
0.045,0.2014,0.9842
0.0402,0.219,0.9872
0.0367,0.2268,0.9891
0.0309,0.2337,0.9891
0.027,0.2469,0.9901
0.0294,0.2484,0.9857
0.0289,0.2484,0.9837
0.0275,0.2469,0.9803
0.0319,0.2445,0.9739
0.0348,0.245,0.969
0.0367,0.2361,0.9681
0.0382,0.2356,0.9549
0.045,0.2356,0.9554
0.0407,0.2298,0.95
0.0455,0.2302,0.9485
0.047,0.2351,0.9402
0.0514,0.2302,0.9363
0.0499,0.2317,0.9378
0.045,0.2312,0.9373
0.0446,0.2346,0.9373
0.0494,0.2356,0.9388
0.047,0.2356,0.9407
0.048,0.2366,0.9456
0.0494,0.2406,0.9451
0.0416,0.2391,0.951
0.0431,0.2415,0.9602
0.0402,0.2401,0.9759
0.0387,0.2371,0.9837
0.0382,0.2381,0.9935
0.0397,0.2317,1.0018
0.0338,0.2337,1.0043
0.0363,0.2263,0.9999
0.0333,0.2239,1.0028
0.0319,0.219,0.9994
0.0358,0.2195,0.9974
0.0363,0.2205,0.9999
0.0358,0.2176,0.9999
0.0358,0.2229,1.0018
0.0372,0.2185,1.0047
0.0377,0.2166,1.0047
0.0358,0.2176,1.0033
0.0328,0.2088,1.0043
0.0289,0.2034,1.0018
0.0289,0.2053,1.0013
0.0231,0.2097,1.0062
0.0231,0.2136,1.0062
0.0148,0.2156,1.0057
0.0109,0.2205,1.0038
0.0079,0.2278,0.996
0.004,0.2288,0.9906
0.0026,0.2356,0.9778
-0.0043,0.2401,0.9764
-0.0121,0.2415,0.9656
-0.0161,0.2489,0.9563
-0.0224,0.2533,0.9558
-0.0327,0.2606,0.9583
-0.039,0.263,0.9588
-0.0463,0.264,0.9612
-0.0458,0.2625,0.9661
-0.0517,0.2601,0.9641
-0.0507,0.2586,0.971
-0.0502,0.2498,0.9833
-0.0507,0.2479,0.9906
-0.0493,0.2411,0.9989
-0.0449,0.2249,1.013
-0.0341,0.2112,1.0243
-0.0361,0.1956,1.0331
-0.0375,0.1873,1.0389
-0.0302,0.177,1.0497
-0.0292,0.1721,1.0492
-0.0283,0.1658,1.058
-0.0312,0.158,1.0653
-0.0278,0.1585,1.0687
-0.0244,0.1629,1.0716
-0.0219,0.1614,1.0751
-0.0195,0.1648,1.0809
-0.0165,0.1682,1.0809
-0.0161,0.176,1.0824
-0.0151,0.178,1.0824
-0.0165,0.1775,1.0775
-0.0126,0.1853,1.0746
-0.0126,0.1878,1.0672
-0.0121,0.1907,1.0648
-0.0161,0.1853,1.0565
-0.0078,0.1804,1.0575
-0.0131,0.1746,1.057
-0.0102,0.1731,1.055
-0.0058,0.1692,1.0541
-0.0034,0.1565,1.0624
0.0035,0.1516,1.0697
0.0055,0.1389,1.0716
0.0055,0.1281,1.0721
0.0065,0.1257,1.0707
0.0035,0.1135,1.0516
-0.0019,0.1145,1.0472
-0.0058,0.1096,1.0301
-0.0136,0.1145,1.015
-0.019,0.1208,0.9833
-0.017,0.1262,0.9754
-0.0248,0.137,0.9436
-0.0322,0.1555,0.9173
-0.0385,0.176,0.9016
-0.0473,0.1946,0.8841
-0.0522,0.2083,0.8772
-0.0537,0.2102,0.8753
-0.0624,0.2215,0.865
-0.0639,0.2293,0.861
-0.0659,0.2312,0.8635
-0.0654,0.2322,0.8635
-0.0683,0.2273,0.8645
-0.06,0.2166,0.8762
-0.0595,0.2083,0.8826
-0.0561,0.2053,0.8855
-0.0512,0.1892,0.8992
-0.0478,0.18,0.906
-0.0458,0.1751,0.9104
-0.041,0.1658,0.9139
-0.039,0.1599,0.9246
-0.0366,0.1575,0.93
-0.0346,0.1487,0.9475
-0.0263,0.1404,0.9583
-0.0273,0.137,0.9641
-0.0234,0.1306,0.9778
-0.0219,0.1296,0.9867
-0.0244,0.1296,1.0023
-0.0268,0.1301,1.0082
-0.0278,0.1247,1.0082
-0.0292,0.1262,1.0135
-0.0375,0.1306,1.0126
-0.0429,0.1394,1.0033
-0.0458,0.1433,1.0008
-0.0512,0.1482,0.9842
-0.0497,0.1575,0.9823
-0.0522,0.1687,0.969
-0.0517,0.1736,0.9593
-0.0541,0.1878,0.9475
-0.0532,0.1926,0.9339
-0.0541,0.199,0.9265
-0.0517,0.2097,0.9158
-0.0497,0.2151,0.9085
-0.0497,0.2176,0.8958
-0.0478,0.2195,0.8806
-0.0468,0.2234,0.8772
-0.0458,0.2229,0.8654
-0.0439,0.2244,0.8596
-0.039,0.2224,0.8581
-0.0375,0.2239,0.8586
-0.0351,0.2239,0.8591
-0.0351,0.2249,0.8645
-0.0361,0.22,0.8753
-0.0405,0.2239,0.885
-0.0385,0.2224,0.8977
-0.0424,0.2263,0.9153
-0.0478,0.2293,0.9339
-0.0507,0.2268,0.9427
-0.0532,0.2293,0.9471
-0.0551,0.2307,0.9646
-0.062,0.2322,0.9671
-0.0644,0.2351,0.9637
-0.0634,0.2332,0.9583
-0.0673,0.2376,0.9539
-0.059,0.2406,0.9353
-0.0541,0.242,0.9251
-0.0507,0.243,0.9158
-0.0512,0.2484,0.9104
-0.0429,0.2528,0.9075
-0.0375,0.2518,0.9085
-0.0327,0.2494,0.9129
-0.0327,0.2474,0.9173
-0.0268,0.2435,0.9236
-0.0263,0.2411,0.9436
-0.02,0.2322,0.9583
-0.0204,0.2293,0.97
-0.0214,0.2283,0.9857
-0.0204,0.2244,0.9979
-0.0224,0.218,1.0096
-0.018,0.2141,1.0209
-0.0239,0.2156,1.0311
-0.019,0.2161,1.0311
-0.0219,0.218,1.0321
-0.0204,0.2205,1.0243
-0.0219,0.2254,1.0199
-0.0209,0.2244,1.016
-0.02,0.2302,1.0057
-0.0244,0.2459,0.9891
-0.0248,0.2494,0.9886
-0.0317,0.2542,0.969
-0.0317,0.2581,0.9627
-0.0356,0.265,0.9534
-0.0371,0.2718,0.9353
-0.0356,0.2752,0.9265
-0.0356,0.2782,0.9275
-0.0322,0.2835,0.9217
-0.0253,0.2855,0.9163
-0.0263,0.284,0.9197
-0.0209,0.2796,0.9202
-0.0239,0.2796,0.9192
-0.0224,0.2757,0.9275
-0.0214,0.2743,0.9339
-0.0278,0.2684,0.949
-0.0312,0.2679,0.9549
-0.0361,0.2616,0.9656
-0.0346,0.2596,0.9739
-0.039,0.2591,0.9729
-0.0444,0.2567,0.9842
-0.0517,0.2523,0.995
-0.0585,0.2508,1.0091
-0.0615,0.2498,1.0169
-0.0639,0.2498,1.015
-0.0634,0.2464,1.0135
-0.0659,0.2474,1.0165
-0.0673,0.2479,1.0155
-0.0649,0.2518,1.0126
-0.0659,0.2474,1.0106
-0.0649,0.2513,1.0077
-0.0595,0.2557,1.0062
-0.0581,0.2562,1.0057
-0.0546,0.2537,1.0111
-0.0561,0.2537,1.0174
-0.0566,0.2484,1.0213
-0.0532,0.2494,1.0257
-0.0522,0.2435,1.0409
-0.0434,0.2425,1.0472
-0.0395,0.2406,1.0648
-0.04,0.2391,1.0663
-0.0385,0.2327,1.0692
-0.0361,0.2298,1.0702
-0.0361,0.2337,1.0648
-0.0302,0.2302,1.0555
-0.0307,0.2268,1.0477
-0.0312,0.2259,1.0316
-0.0278,0.2234,1.0238
-0.0283,0.2317,1.0121
-0.02,0.242,0.9925
-0.0165,0.2542,0.9803
-0.0204,0.2621,0.9828
-0.019,0.2621,0.9768
-0.0248,0.2674,0.9876
-0.0307,0.2655,0.992
-0.0312,0.266,1.0013
-0.0351,0.2621,1.0023
-0.0375,0.2577,1.0072
-0.0395,0.2508,1.0204
-0.0366,0.2474,1.0267
-0.0361,0.2371,1.0311
-0.0375,0.2327,1.0296
-0.0356,0.2239,1.0282
-0.0356,0.2244,1.0267
-0.0351,0.221,1.0292
-0.0371,0.2112,1.0282
-0.0322,0.2049,1.0272
-0.0322,0.2014,1.0243
-0.0229,0.1961,1.0248
-0.0175,0.1887,1.0223
-0.0121,0.1814,1.0248
-0.0082,0.1765,1.0228
