accx,accy,accz
0.048,-0.0839,1.0018
0.049,-0.0839,0.9999
0.047,-0.0839,0.9984
0.049,-0.0839,1.0008
0.0494,-0.0859,0.9955
0.0568,-0.082,0.9974
0.0602,-0.081,0.9916
0.0587,-0.079,0.9906
0.0582,-0.0751,0.9911
0.0587,-0.079,0.9901
0.0592,-0.079,0.9906
0.0577,-0.077,0.9906
0.0568,-0.0785,0.9872
0.0602,-0.0775,0.9813
0.0529,-0.08,0.9833
0.0568,-0.078,0.9833
0.0534,-0.0795,0.9808
0.0519,-0.083,0.9793
0.0431,-0.0849,0.9876
0.0426,-0.0864,0.9876
0.045,-0.0864,0.9876
0.045,-0.0854,0.9862
0.0436,-0.0878,0.9901
0.0431,-0.083,0.995
0.0431,-0.0834,0.9964
0.0441,-0.0785,0.9974
0.0441,-0.0756,1.0003
0.0353,-0.0678,1.0033
0.0382,-0.0648,1.0003
0.0377,-0.0614,1.0033
0.0392,-0.0609,0.9999
0.0392,-0.0599,0.9979
0.0348,-0.0595,0.996
0.0348,-0.0609,0.9984
0.0304,-0.0595,0.9969
0.0353,-0.0629,0.9945
0.0358,-0.0673,0.9935
0.0363,-0.0692,0.9911
0.0343,-0.081,0.9876
0.0353,-0.081,0.9891
0.0377,-0.0908,0.9852
0.0382,-0.0883,0.9842
0.0416,-0.0922,0.9828
0.0446,-0.0961,0.9828
0.0387,-0.101,0.9852
0.0421,-0.102,0.9852
0.0436,-0.103,0.9857
0.0411,-0.103,0.9911
0.045,-0.0952,0.9886
0.0407,-0.0927,0.9955
0.0397,-0.0893,0.9935
0.0377,-0.0844,0.995
0.0353,-0.0746,0.9984
0.0304,-0.0643,0.9999
0.0289,-0.0619,1.0003
0.0289,-0.059,0.9989
0.0265,-0.0585,1.0018
0.0236,-0.057,1.0013
0.0226,-0.0546,1.0028
0.0182,-0.0531,0.996
0.0197,-0.0536,0.9984
0.0201,-0.0619,0.992
0.0216,-0.0668,0.992
0.027,-0.0717,0.992
0.0319,-0.078,0.9876
0.0367,-0.0815,0.9876
0.0387,-0.081,0.9837
0.0421,-0.083,0.9862
0.0509,-0.0859,0.9847
0.0494,-0.0932,0.9828
0.0504,-0.0971,0.9891
0.0538,-0.0996,0.9872
0.0587,-0.1005,0.9867
0.0597,-0.1044,0.9901
0.0563,-0.101,0.9925
0.0534,-0.0961,0.994
0.0494,-0.0966,0.9974
0.0392,-0.083,0.9979
0.0402,-0.0761,0.9955
0.0431,-0.0736,0.9979
0.0407,-0.0692,1.0028
0.0387,-0.0673,1.0023
0.0348,-0.0624,0.9979
0.0358,-0.0595,1.0008
0.0338,-0.0629,0.996
0.0407,-0.0609,0.9925
0.0455,-0.0634,0.9901
0.0509,-0.0702,0.9852
0.0431,-0.0731,0.9886
0.0421,-0.0785,0.9837
0.0387,-0.082,0.9818
0.046,-0.0888,0.9833
0.0426,-0.0878,0.9833
0.045,-0.0917,0.9876
0.045,-0.0908,0.9867
0.0465,-0.0937,0.9876
0.0465,-0.0913,0.992
0.0416,-0.0908,0.9955
0.045,-0.0815,0.9999
0.0407,-0.082,0.9969
0.0392,-0.079,0.9984
0.0363,-0.0775,0.9979
0.0314,-0.0756,0.9994
0.0343,-0.0726,0.9994
0.0324,-0.0726,0.9989
0.0387,-0.0687,1.0028
0.0358,-0.0692,0.9979
0.0387,-0.0717,0.9994
0.0367,-0.0707,0.9974
0.0377,-0.0746,0.9989
0.0397,-0.0775,0.992
0.0387,-0.079,0.994
0.0411,-0.081,0.992
0.0397,-0.0834,0.9925
0.0372,-0.0874,0.9901
0.0446,-0.0927,0.9852
0.0431,-0.0981,0.9837
0.0421,-0.1,0.9828
0.0426,-0.0986,0.9852
0.045,-0.0976,0.9852
0.0421,-0.0961,0.9862
0.0363,-0.0947,0.9935
0.0397,-0.0908,0.992
0.0411,-0.0859,0.9881
0.0377,-0.0864,0.9906
0.0343,-0.0746,0.9925
0.0338,-0.0731,0.9935
0.0338,-0.0643,0.9906
0.0314,-0.0614,0.992
0.0319,-0.0555,0.9945
0.0309,-0.0536,0.994
0.0265,-0.0555,0.9916
0.0236,-0.0555,0.996
0.0216,-0.0599,0.9979
0.0226,-0.0624,0.9979
0.0221,-0.0673,1.0028
0.0231,-0.0717,1.0013
0.025,-0.0751,1.0018
0.027,-0.0795,1.0047
0.0324,-0.0893,0.9994
0.0358,-0.0961,0.9989
0.0353,-0.0986,0.9945
0.0392,-0.103,0.9881
0.0416,-0.1015,0.9867
0.045,-0.1054,0.9872
0.0514,-0.0981,0.9842
0.0504,-0.0961,0.9788
0.047,-0.0942,0.9823
0.049,-0.0917,0.9847
0.048,-0.0874,0.9833
0.0499,-0.0775,0.9886
0.045,-0.0775,0.9886
0.0475,-0.0722,0.9916
0.046,-0.0707,0.9901
0.0441,-0.0614,0.9911
0.0455,-0.0599,0.9974
0.0392,-0.058,0.9969
0.0411,-0.0575,0.9994
0.0402,-0.0653,0.9994
0.0353,-0.0697,1.0057
0.0416,-0.0731,1.0047
0.0402,-0.0854,1.0047
0.0465,-0.0854,1.0023
0.0494,-0.0888,1.0018
0.0499,-0.0922,0.9989
0.045,-0.0942,0.995
0.0499,-0.0961,0.9935
0.047,-0.0947,0.9906
0.048,-0.0961,0.9837
0.0446,-0.0937,0.9833
0.0407,-0.0917,0.9813
0.0367,-0.0898,0.9788
0.0397,-0.0874,0.9788
0.0328,-0.0874,0.9798
0.0324,-0.0825,0.9847
0.0324,-0.078,0.9867
0.0333,-0.0756,0.9813
0.0284,-0.0741,0.9803
0.027,-0.0682,0.9842
0.027,-0.0638,0.9867
0.0275,-0.0697,0.9852
0.0275,-0.0668,0.9901
0.025,-0.0629,0.9906
0.0236,-0.0629,0.993
0.0255,-0.0653,1.0023
0.0275,-0.0692,1.0003
0.0333,-0.0717,1.0023
0.0314,-0.0731,1.0091
0.0387,-0.0815,1.0101
0.0377,-0.0839,1.0106
0.0421,-0.0844,1.0082
0.0426,-0.0859,1.0043
0.0509,-0.0874,1.0033
0.0509,-0.0922,1.015
0.0455,-0.0952,1.015
0.047,-0.1005,1.0062
0.0416,-0.1044,0.994
0.0446,-0.1088,0.9612
0.0426,-0.1113,0.9407
0.0411,-0.1098,0.9168
0.0372,-0.1069,0.9016
0.0324,-0.1069,0.8718
0.0338,-0.1015,0.8586
0.0333,-0.1015,0.8532
0.0387,-0.0952,0.865
0.0426,-0.0957,0.8826
0.0602,-0.083,0.9558
0.0704,-0.0717,1.0135
0.0743,-0.0638,1.0404
0.0768,-0.0477,1.1117
0.0739,-0.0409,1.1367
0.0626,-0.0404,1.1445
0.0543,-0.0389,1.1533
0.0299,-0.0365,1.1508
0.0206,-0.0365,1.1445
0.0045,-0.0345,1.1303
-0.0117,-0.0336,1.1215
-0.0312,-0.0414,1.0898
-0.0507,-0.0468,1.056
-0.0566,-0.0477,1.0355
-0.061,-0.0555,1.0052
-0.0624,-0.0609,0.9891
-0.0624,-0.0712,0.9607
-0.0595,-0.0751,0.9515
-0.0444,-0.0795,0.9373
-0.0366,-0.0815,0.9339
-0.0244,-0.0844,0.93
-0.0161,-0.0844,0.9324
-0.0082,-0.0825,0.9353
0.0016,-0.081,0.9397
0.006,-0.0815,0.9378
0.0162,-0.0761,0.9427
0.0231,-0.0805,0.9495
0.027,-0.0746,0.9524
0.0299,-0.0741,0.9578
0.048,-0.0795,0.969
0.0582,-0.083,0.9852
0.0656,-0.0775,0.9935
0.0714,-0.083,1.0062
0.07,-0.0849,1.0121
0.0719,-0.0878,1.0199
0.0753,-0.0815,1.0228
0.069,-0.0849,1.0218
0.0631,-0.081,1.0111
0.0573,-0.081,1.0111
0.0494,-0.0765,1.0052
0.0436,-0.0785,1.0023
0.0363,-0.0717,0.9994
0.0304,-0.0634,0.9891
0.0172,-0.0634,0.9857
0.0177,-0.058,0.9852
0.006,-0.056,0.9828
0.0031,-0.0531,0.9788
0.0026,-0.0521,0.9793
0.0006,-0.0531,0.9833
0.0021,-0.0512,0.9935
-0.0009,-0.0502,0.9994
-0.0019,-0.057,0.996
-0.0004,-0.0551,0.9994
0.0011,-0.058,1.0008
0.0011,-0.0678,1.0077
0.004,-0.0687,1.0091
0.0089,-0.0825,1.0052
0.0128,-0.0844,0.9999
0.0118,-0.0908,1.0013
0.0187,-0.0957,0.9984
0.0177,-0.101,0.9945
0.0206,-0.1059,0.9955
0.0167,-0.1054,0.9891
0.0157,-0.1064,0.9916
0.0177,-0.0996,0.9916
0.0172,-0.0922,0.9886
0.0162,-0.0917,0.992
0.0167,-0.0795,0.9881
0.0167,-0.0756,0.9916
0.0162,-0.0673,0.9906
0.0157,-0.0634,0.9916
0.0143,-0.0555,0.9901
0.0114,-0.0541,0.9881
0.0138,-0.0555,0.9901
0.0128,-0.0555,0.9916
0.0157,-0.0531,0.994
0.0177,-0.0575,0.9964
0.0182,-0.0604,0.995
0.0211,-0.0648,0.9974
0.0226,-0.0712,0.9964
0.0206,-0.0775,0.9935
0.0221,-0.082,0.9916
0.0221,-0.0874,0.9916
0.0226,-0.0908,0.9783
0.0226,-0.0971,0.9773
0.0245,-0.0966,0.9768
0.0245,-0.0952,0.972
0.0226,-0.0947,0.9729
0.0201,-0.0922,0.9788
0.0216,-0.0893,0.9803
0.0177,-0.0898,0.9818
0.0157,-0.0805,0.9881
0.0148,-0.079,0.9886
0.0094,-0.0663,0.992
0.0118,-0.0638,0.995
0.007,-0.0599,0.9964
0.007,-0.0565,0.9979
0.0045,-0.0536,1.0023
0.0031,-0.0536,1.0052
0.0065,-0.0536,1.0013
0.0109,-0.0512,1.0096
0.0133,-0.056,1.0091
0.0221,-0.0624,1.0116
0.0255,-0.0663,1.015
0.0314,-0.0775,1.0082
0.0367,-0.0834,1.0028
0.0382,-0.0849,1.0003
0.0392,-0.0942,0.995
0.0382,-0.0932,0.9945
0.0446,-0.0947,0.9886
0.0402,-0.0932,0.9862
0.0402,-0.0966,0.9768
0.0358,-0.0903,0.9778
0.0358,-0.0888,0.9793
0.0309,-0.0893,0.9788
0.0245,-0.0849,0.9833
0.0236,-0.08,0.9823
0.0236,-0.0815,0.9881
0.0211,-0.0795,0.9935
0.0241,-0.0765,0.9925
0.0211,-0.0741,0.994
0.0187,-0.0707,1.0013
0.0172,-0.0765,1.0028
0.0177,-0.0726,1.0057
0.0187,-0.0692,1.0033
0.0197,-0.0678,1.0033
0.0197,-0.0717,1.0038
0.0206,-0.0697,0.9984
0.0216,-0.0687,0.9974
0.0216,-0.0692,1.0028
0.0182,-0.0678,0.9925
0.0211,-0.0712,0.9886
0.0197,-0.077,0.9798
0.0162,-0.0751,0.9744
0.0133,-0.0775,0.972
0.0128,-0.079,0.9739
0.0094,-0.0765,0.9739
0.0084,-0.0717,0.9754
0.0118,-0.0765,0.9768
0.0099,-0.0731,0.9773
0.0094,-0.0687,0.9823
0.0079,-0.0687,0.9867
0.0094,-0.0697,0.9916
0.0118,-0.0697,0.9945
0.0138,-0.0634,0.9994
0.0162,-0.0638,1.0023
0.0172,-0.059,1.0091
0.0226,-0.059,1.0096
0.0231,-0.059,1.0126
0.0241,-0.0604,1.0126
0.025,-0.0624,1.014
0.0289,-0.0668,1.0145
0.0284,-0.0707,1.0179
0.0294,-0.0726,1.0126
0.0294,-0.0815,1.0126
0.0324,-0.0898,1.0145
0.0309,-0.0991,1.013
0.0324,-0.102,1.0067
0.0333,-0.1074,1.0008
0.0294,-0.1064,0.9999
0.0255,-0.1059,0.9955
0.0284,-0.1035,0.9837
0.0265,-0.101,0.9818
0.0245,-0.0927,0.9768
0.0211,-0.0898,0.9729
0.0187,-0.0815,0.9715
0.0182,-0.0726,0.9705
0.0148,-0.0653,0.9685
0.0172,-0.0541,0.9685
0.0182,-0.0512,0.9744
0.0148,-0.0497,0.9788
0.0172,-0.0492,0.9828
0.0133,-0.0492,0.9886
0.0177,-0.0497,0.9906
0.0201,-0.0634,1.0008
0.0201,-0.0653,1.0008
0.027,-0.0712,1.0101
0.0216,-0.0751,1.0062
0.028,-0.0805,1.0111
0.0284,-0.0859,1.0086
0.0289,-0.0903,1.0135
0.0319,-0.0942,1.0106
0.0363,-0.0957,1.0057
0.0314,-0.0903,1.0072
0.0353,-0.0869,1.0013
0.0294,-0.081,0.9964
0.0275,-0.0746,0.9969
0.026,-0.0663,0.9935
0.0275,-0.0658,0.9901
0.0245,-0.0648,0.9886
0.0236,-0.0624,0.9862
0.0211,-0.059,0.9867
0.0153,-0.0595,0.9842
0.0143,-0.059,0.9847
0.0148,-0.0653,0.9847
0.0099,-0.0629,0.9842
0.0084,-0.0638,0.9872
0.0143,-0.0731,0.9901
0.0133,-0.0751,0.9945
0.0148,-0.0825,0.9974
0.0182,-0.0834,0.9955
0.0187,-0.0825,0.9945
0.0201,-0.083,0.9979
0.0284,-0.0854,0.9979
0.0236,-0.0834,0.9955
0.0255,-0.0839,0.9906
0.0241,-0.079,0.9955
0.0211,-0.0746,0.9916
0.0216,-0.0697,0.9891
0.0206,-0.0658,0.9955
0.0162,-0.0658,0.992
0.0162,-0.0609,0.993
0.0094,-0.059,0.9896
0.006,-0.0634,0.9891
0.0079,-0.0619,0.9886
0.0094,-0.0629,0.9916
0.006,-0.0638,0.993
0.0099,-0.0682,0.9955
0.0143,-0.0687,0.9994
0.0192,-0.0761,0.9989
0.0221,-0.0756,1.0008
0.0255,-0.0825,1.0018
0.027,-0.0805,1.0023
0.0319,-0.082,1.0033
0.0411,-0.0834,1.0047
0.0475,-0.0859,0.9974
0.0411,-0.0883,1.0008
0.0436,-0.0883,0.9989
0.0377,-0.0869,0.9974
0.0367,-0.083,0.9891
0.0338,-0.082,0.995
0.0324,-0.0839,0.9945
0.0314,-0.0785,0.996
0.0255,-0.079,0.994
0.028,-0.077,0.996
0.0241,-0.0765,0.993
0.0265,-0.0756,0.994
0.026,-0.0756,0.9969
0.0216,-0.0761,0.994
0.0211,-0.0731,0.9916
0.0153,-0.0741,0.9955
0.0133,-0.0726,0.9911
0.0138,-0.0741,0.9906
0.0079,-0.0741,0.9881
0.006,-0.078,0.9862
0.007,-0.079,0.9813
0.0079,-0.0751,0.9833
0.0109,-0.0795,0.9852
0.0138,-0.081,0.9847
0.0143,-0.0795,0.9823
0.0201,-0.0805,0.9852
0.0275,-0.0746,0.9916
0.0309,-0.0765,0.996
0.0358,-0.0678,1.0008
0.0377,-0.0717,1.0072
0.0348,-0.0687,1.0047
0.0363,-0.0697,1.0028
0.0304,-0.0682,1.0043
0.0284,-0.0692,1.0033
0.0255,-0.0682,0.9984
0.026,-0.0697,0.996
0.0206,-0.0707,0.9876
0.0221,-0.077,0.9872
0.0148,-0.0741,0.9852
0.0148,-0.078,0.9876
0.0172,-0.077,0.9842
0.0138,-0.082,0.9906
0.0231,-0.0825,0.9906
0.025,-0.0761,0.995
0.028,-0.08,1.0033
0.0338,-0.0785,1.0072
0.0309,-0.0746,1.0096
0.0284,-0.0765,1.0082
0.0289,-0.0702,1.0038
0.0294,-0.0707,0.9994
0.0265,-0.0673,0.9964
0.026,-0.0658,0.9964
0.025,-0.0682,0.993
0.0211,-0.0682,0.993
0.0236,-0.0648,0.994
0.0197,-0.0702,0.992
0.0187,-0.0673,0.9916
0.0172,-0.0658,0.994
0.0157,-0.0673,0.994
0.0153,-0.0707,0.994
0.0187,-0.0682,0.9901
0.0172,-0.0682,0.9876
0.0133,-0.0746,0.9833
0.0128,-0.0736,0.992
0.0192,-0.0722,0.9867
0.0128,-0.0751,0.9867
0.0177,-0.079,0.9872
0.0157,-0.0815,0.9876
0.0177,-0.0839,0.9833
0.0226,-0.083,0.9833
0.028,-0.0834,0.9857
0.0289,-0.0854,0.9896
0.0319,-0.0849,0.9935
0.027,-0.0874,0.9984
0.0294,-0.0849,1.0013
0.0304,-0.0849,1.0086
0.0299,-0.0825,1.0067
0.0314,-0.0815,1.0062
0.0309,-0.08,1.0072
0.027,-0.0756,1.0067
0.0216,-0.0658,1.0043
0.0197,-0.0668,0.9999
0.0197,-0.0624,0.9964
0.0153,-0.0638,0.9964
0.0148,-0.0599,0.994
0.0157,-0.0629,0.9901
0.0167,-0.0663,0.9881
0.0143,-0.0668,0.9881
0.0197,-0.0673,0.9876
0.0172,-0.0707,0.9886
0.0236,-0.078,0.9896
0.0294,-0.077,0.994
0.028,-0.082,0.9984
0.0304,-0.0878,0.9994
0.0289,-0.0878,0.9984
0.0289,-0.0859,0.9969
0.0353,-0.0874,1.0003
0.0304,-0.0917,0.9994
0.0309,-0.0917,1.0047
0.0328,-0.0922,1.0038
0.0289,-0.0844,0.9984
0.0216,-0.0775,0.9955
0.0226,-0.0761,0.9891
0.0157,-0.0775,0.9837
0.0172,-0.0717,0.9847
0.0162,-0.0702,0.9793
0.0201,-0.0702,0.9788
0.0187,-0.0712,0.9828
0.0182,-0.0707,0.9803
0.0197,-0.0702,0.9862
0.0201,-0.0707,0.9862
0.0211,-0.0707,0.9847
0.0221,-0.0678,0.9828
0.026,-0.0741,0.992
0.0167,-0.0751,0.9916
0.0177,-0.0746,0.9935
0.0118,-0.0839,0.9999
0.0157,-0.079,0.9964
0.0216,-0.0825,0.994
0.0241,-0.0805,1.0003
0.0241,-0.0844,1.0023
0.0201,-0.0785,1.0047
0.0211,-0.078,1.0043
0.0167,-0.079,1.0077
0.0172,-0.0775,1.0082
0.0192,-0.0751,1.0043
0.0226,-0.0692,1.0003
0.0216,-0.0682,1.0003
0.0226,-0.0653,0.9984
0.0153,-0.0624,0.995
0.0172,-0.0619,0.9925
0.0153,-0.0604,0.9881
0.0109,-0.0609,0.9896
0.0143,-0.0609,0.9876
0.0167,-0.0609,0.9847
0.0162,-0.0648,0.9896
0.0226,-0.0643,0.9872
0.025,-0.0687,0.9896
0.026,-0.0751,0.9852
0.0289,-0.08,0.9867
0.0299,-0.0785,0.9867
0.0294,-0.0756,0.9842
0.0284,-0.0854,0.9842
0.0407,-0.0869,0.9867
0.0411,-0.0878,0.9862
0.0455,-0.0898,0.9823
0.048,-0.0878,0.9896
0.0465,-0.0874,0.9906
0.0348,-0.0839,0.994
0.0304,-0.0805,0.9955
0.0192,-0.0746,0.995
0.0153,-0.0731,0.995
0.0074,-0.0663,0.9989
0.0016,-0.0604,1.0023
0.0016,-0.0546,0.9984
0.0021,-0.0555,1.0008
0.0026,-0.0531,0.9984
0.0026,-0.0536,1.0013
0.0065,-0.0526,1.0062
0.0114,-0.0585,1.0033
0.0109,-0.0595,0.9994
0.0177,-0.0585,1.0003
0.0187,-0.0668,0.9964
0.0177,-0.0702,0.995
0.0148,-0.0775,0.9955
0.0167,-0.083,0.9964
0.0226,-0.0913,0.9916
0.0221,-0.0913,0.994
0.0192,-0.0976,0.9896
0.0192,-0.0971,0.9867
0.0172,-0.101,0.9891
0.0128,-0.0966,0.9872
0.0162,-0.0957,0.9876
0.0167,-0.0957,0.9891
0.0167,-0.0903,0.9876
0.0187,-0.0878,0.9881
0.0226,-0.0834,0.9842
0.0192,-0.0741,0.9916
0.0192,-0.0638,0.9867
0.0182,-0.0599,0.9852
0.0143,-0.0536,0.9911
0.0133,-0.0502,0.9906
0.0177,-0.0516,0.9901
0.0162,-0.0502,0.9891
0.0162,-0.0512,0.993
0.0157,-0.0565,0.9935
0.0216,-0.0604,1.0013
0.0226,-0.0682,1.0043
0.025,-0.0756,1.0067
0.0299,-0.078,1.0116
0.0309,-0.0785,1.0106
0.0338,-0.0859,1.0101
0.0353,-0.0922,1.0101
0.0367,-0.0947,1.0096
0.0402,-0.0937,1.0067
0.0367,-0.0898,1.0023
0.0343,-0.0878,0.9984
0.0304,-0.0849,0.992
0.0304,-0.082,0.9881
0.028,-0.08,0.9881
0.0265,-0.0775,0.9847
0.0201,-0.0717,0.9793
0.0172,-0.0707,0.9828
0.0148,-0.0678,0.9862
0.0128,-0.0643,0.9876
0.0133,-0.0658,0.9891
0.0148,-0.0643,0.993
0.0157,-0.0658,0.995
0.0192,-0.0658,0.995
0.0226,-0.0736,0.9925
0.0236,-0.0775,0.993
0.028,-0.0795,0.9964
0.0314,-0.0869,0.994
0.0309,-0.0854,0.994
0.0294,-0.0854,0.9964
0.0284,-0.0898,0.9906
0.0294,-0.0854,0.9979
0.025,-0.0844,0.9955
0.0236,-0.0878,0.9999
0.0216,-0.0869,0.993
0.0167,-0.0849,1.0018
0.0133,-0.0825,1.0052
0.0162,-0.0859,1.0028
0.0123,-0.082,0.9999
0.0094,-0.0761,1.0038
0.0079,-0.0765,1.0008
0.0074,-0.0712,0.995
0.0089,-0.0668,0.9984
0.0079,-0.0638,0.993
0.0104,-0.0614,0.9945
0.0123,-0.0619,0.9906
0.0123,-0.0604,0.9896
0.0153,-0.0629,0.9886
0.0177,-0.0643,0.9886
0.0143,-0.0673,0.9876
0.0153,-0.0678,0.9847
0.0172,-0.0717,0.9857
0.0172,-0.0746,0.9857
0.0177,-0.0741,0.9886
0.0153,-0.0795,0.9842
0.0167,-0.0731,0.9916
0.0172,-0.0751,0.9945
0.0167,-0.0775,0.9979
0.0187,-0.0761,0.9989
0.0182,-0.0717,1.0003
0.0201,-0.0717,1.0028
0.0206,-0.0712,1.0003
0.0206,-0.0746,1.0003
0.0221,-0.0692,0.9989
0.0216,-0.0717,1.0008
0.0221,-0.0707,0.9984
0.0216,-0.0702,0.9969
0.0211,-0.0726,0.9955
0.0201,-0.078,0.996
0.0177,-0.0702,0.9901
0.0148,-0.0746,0.9935
0.0128,-0.0756,0.993
0.0118,-0.079,0.9857
0.0118,-0.079,0.9881
0.0099,-0.0805,0.9916
0.0143,-0.0785,0.9906
0.0123,-0.081,0.9911
0.0123,-0.083,0.996
0.0143,-0.0825,0.9945
0.0084,-0.0785,0.9945
0.0114,-0.0775,0.992
0.0138,-0.0765,0.9964
0.0153,-0.0756,0.9955
0.0157,-0.0741,0.992
0.0187,-0.0673,0.9955
0.0216,-0.0663,0.996
0.0255,-0.0668,0.9999
0.0245,-0.0678,0.9969
0.026,-0.0658,1.0003
0.026,-0.0648,0.9989
0.0245,-0.0663,0.9984
0.026,-0.0697,1.0003
0.026,-0.0687,1.0023
0.0206,-0.0722,0.9955
0.025,-0.0726,0.9925
0.0245,-0.077,0.9925
0.0221,-0.0761,0.9974
0.0236,-0.0765,0.995
0.0226,-0.0854,0.9876
0.0201,-0.0834,0.9862
0.0182,-0.0898,0.9818
0.0187,-0.0869,0.9837
0.0211,-0.0917,0.9847
0.0138,-0.0922,0.9857
0.0197,-0.0947,0.9925
0.0187,-0.0908,0.995
0.0197,-0.0942,1.0018
0.0211,-0.0932,1.0033
0.0245,-0.0898,1.0038
0.0226,-0.0864,1.0067
0.0206,-0.0859,1.0067
0.0201,-0.08,1.0111
0.0162,-0.078,1.0086
0.0123,-0.0726,1.0086
0.0148,-0.0697,1.0033
0.0133,-0.0643,1.0028
0.0133,-0.0614,0.9979
0.0104,-0.056,0.9974
0.0104,-0.0541,0.994
0.0065,-0.0468,0.9886
0.0094,-0.0482,0.9906
0.0045,-0.0468,0.9833
0.0055,-0.0463,0.9823
0.004,-0.0512,0.9773
0.004,-0.0502,0.9808
0.0094,-0.0531,0.9788
0.0123,-0.0609,0.9828
0.0153,-0.0634,0.9862
0.0216,-0.0658,0.9906
0.0241,-0.0741,0.9881
0.0255,-0.0785,0.9911
0.0299,-0.08,0.9955
0.0324,-0.0825,0.9935
0.0358,-0.0898,0.996
0.0367,-0.0903,0.9989
0.0353,-0.0893,0.9984
0.0324,-0.0908,1.0023
0.0333,-0.0874,0.9979
0.025,-0.0834,0.9955
0.0211,-0.082,0.9979
0.0177,-0.0736,0.9974
0.0172,-0.0731,0.9945
0.0099,-0.0717,0.9945
0.0104,-0.0643,0.9916
0.0089,-0.0609,0.992
0.0143,-0.058,0.992
0.0104,-0.057,0.9916
0.0162,-0.0604,0.993
0.0153,-0.0546,0.995
0.0206,-0.0599,1.0003
0.0211,-0.0634,1.0043
0.0231,-0.0722,0.9945
0.0245,-0.0731,0.9969
0.0241,-0.0775,0.9955
0.027,-0.08,0.9916
0.0236,-0.0854,0.992
0.0201,-0.0893,0.9886
0.0197,-0.0947,0.9862
0.0162,-0.0927,0.9867
0.0157,-0.0927,0.9862
0.0157,-0.0869,0.9857
0.0094,-0.0849,0.9886
0.0074,-0.0751,0.9896
0.0094,-0.0692,0.9916
0.007,-0.0668,0.9945
0.006,-0.0619,1.0003
0.0084,-0.0609,0.9979
0.0099,-0.0609,1.0038
0.0123,-0.0624,1.0043
0.0143,-0.0629,1.0057
0.0177,-0.0682,1.0052
0.0206,-0.0726,1.0013
0.0201,-0.0765,1.0013
0.0236,-0.0844,0.994
0.0221,-0.0893,0.9984
0.0221,-0.0986,0.9886
0.0245,-0.0961,0.9872
0.0172,-0.1005,0.9852
0.0216,-0.0971,0.9828
0.0197,-0.0942,0.9847
0.0197,-0.0947,0.9852
0.0197,-0.0937,0.9808
0.0153,-0.0844,0.9833
0.0104,-0.0805,0.9867
0.0094,-0.079,0.9852
0.0118,-0.0736,0.9896
0.0114,-0.0624,0.9964
0.0094,-0.0575,0.9955
0.0065,-0.0521,0.9999
0.0094,-0.0502,1.0043
0.0099,-0.0463,1.0082
0.007,-0.0453,1.0072
0.0089,-0.0448,1.0135
0.0114,-0.0438,1.0126
0.0153,-0.0482,1.0116
0.0172,-0.0536,1.0096
0.0201,-0.0565,1.0062
0.0231,-0.0638,1.0077
0.0241,-0.0673,1.0082
0.0299,-0.0687,1.0008
0.0402,-0.0775,0.9886
0.0407,-0.0874,0.9818
0.0411,-0.0917,0.9681
0.0353,-0.0932,0.9715
0.0377,-0.0961,0.9695
0.0358,-0.0971,0.9695
0.027,-0.0898,0.9749
0.0236,-0.0917,0.9788
0.025,-0.0878,0.9867
0.025,-0.0859,0.9872
0.0153,-0.08,0.994
0.0138,-0.078,0.9984
0.0114,-0.0775,0.9994
0.0109,-0.0682,1.0023
0.0104,-0.0678,1.0023
0.0089,-0.0624,1.0003
0.0089,-0.0653,0.9994
0.0074,-0.0614,1.0038
0.0099,-0.0599,1.0003
0.0138,-0.0638,1.0023
0.0187,-0.0658,1.0023
0.0216,-0.0712,1.0033
0.0236,-0.0741,0.996
0.0241,-0.0756,0.994
0.0245,-0.08,0.9886
0.0255,-0.0795,0.9916
0.0265,-0.0839,0.9872
0.026,-0.0839,0.9837
0.0255,-0.0849,0.9872
0.0245,-0.0844,0.9852
0.0226,-0.0844,0.9847
0.0197,-0.0893,0.9872
0.0211,-0.0849,0.9847
0.0182,-0.0815,0.9881
0.0172,-0.0765,0.9901
0.0157,-0.0785,0.9945
0.0182,-0.0736,0.9935
0.0133,-0.0678,0.9979
0.0104,-0.0712,0.9964
0.0128,-0.0692,0.9974
0.0084,-0.0629,1.0038
0.0114,-0.0663,1.0023
0.0143,-0.0697,1.0028
0.0138,-0.0697,1.0043
0.0201,-0.0756,0.9999
0.0167,-0.079,0.9984
0.0206,-0.0815,0.996
0.0216,-0.0859,0.9916
0.0226,-0.0878,0.9857
0.0245,-0.0849,0.9813
0.0226,-0.0844,0.9872
0.0241,-0.078,0.9891
0.0255,-0.0761,0.9886
0.0216,-0.0697,0.9911
0.0187,-0.0692,0.9955
0.0157,-0.0663,0.9969
0.0177,-0.0658,0.992
0.0201,-0.0629,0.9964
0.0192,-0.0643,0.9925
0.0187,-0.0634,0.9964
0.0206,-0.0624,0.9969
0.0206,-0.0712,1.0008
0.0226,-0.0741,1.0008
0.0187,-0.0741,1.0023
0.0211,-0.0785,1.0062
0.0231,-0.0785,0.9984
0.0221,-0.0785,0.9969
0.0231,-0.0864,0.9969
0.0226,-0.0834,0.9964
0.0245,-0.0854,0.9906
0.0265,-0.0854,0.9896
0.0275,-0.0869,0.9872
0.0255,-0.083,0.9828
0.0275,-0.083,0.9852
0.0275,-0.0805,0.9823
