accx,accy,accz
0.1306,0.2024,0.9588
0.1159,0.2034,0.9495
0.113,0.2073,0.9363
0.1041,0.2122,0.9329
0.0934,0.2171,0.9285
0.0895,0.2224,0.9192
0.0714,0.2312,0.9109
0.0524,0.2415,0.8943
0.0436,0.2469,0.8929
0.0241,0.2577,0.8728
0.0177,0.2635,0.8723
0.0109,0.2694,0.8713
0.0021,0.2811,0.8664
-0.0009,0.2816,0.8679
0.0001,0.286,0.863
-0.0063,0.2899,0.8659
-0.0019,0.2928,0.8728
0.0045,0.2845,0.8737
0.006,0.2879,0.8762
0.0114,0.2816,0.886
0.0201,0.2733,0.8889
0.0299,0.2611,0.9051
0.0514,0.2494,0.9187
0.0563,0.2396,0.9246
0.0665,0.2224,0.9427
0.0758,0.2166,0.9475
0.0841,0.2039,0.9598
0.1002,0.1922,0.9588
0.1086,0.1853,0.9534
0.1145,0.1814,0.951
0.1193,0.1819,0.9495
0.1174,0.1858,0.9422
0.1169,0.1824,0.9373
0.1056,0.1902,0.9339
0.0929,0.2029,0.9241
0.0558,0.2185,0.9119
0.0338,0.2273,0.907
0.0206,0.2425,0.9007
0.0153,0.2537,0.8948
-0.0053,0.2718,0.8899
-0.0146,0.2821,0.888
-0.0317,0.305,0.8929
-0.041,0.3216,0.8977
-0.0502,0.3226,0.906
-0.0483,0.326,0.906
-0.0512,0.3255,0.9085
-0.0537,0.3285,0.9119
-0.0454,0.3241,0.9178
-0.038,0.3202,0.9226
-0.0156,0.3089,0.9344
-0.0038,0.304,0.9368
0.0094,0.287,0.9402
0.0192,0.2826,0.9417
0.0333,0.2689,0.9348
0.0597,0.2596,0.9314
0.0768,0.2489,0.9236
0.0875,0.244,0.9182
0.09,0.2381,0.908
0.0968,0.2376,0.909
0.1032,0.2337,0.8963
0.0973,0.2317,0.8938
0.0983,0.2337,0.8924
0.089,0.2312,0.887
0.0953,0.2346,0.8885
0.089,0.2381,0.8875
0.0822,0.2411,0.8929
0.0783,0.2474,0.8968
0.066,0.2508,0.9036
0.0636,0.2567,0.9036
0.0553,0.2533,0.9158
0.0426,0.2601,0.9153
0.0358,0.2586,0.9148
0.0182,0.2655,0.9051
0.0157,0.2699,0.8968
0.0006,0.2874,0.8479
0.0026,0.2874,0.8269
0.0001,0.2899,0.8244
0.0006,0.2874,0.7961
0.0011,0.284,0.7888
0.0011,0.2782,0.7761
0.004,0.2757,0.78
0.0114,0.2684,0.7863
0.0099,0.2674,0.7971
0.0153,0.2625,0.8073
0.0177,0.2586,0.8151
0.0221,0.2542,0.823
0.0221,0.2533,0.8254
0.0333,0.2489,0.8391
0.0407,0.2459,0.8444
0.0465,0.2425,0.8498
0.0509,0.2479,0.8547
0.0587,0.2459,0.8615
0.0704,0.2459,0.8708
0.0763,0.2459,0.8713
0.0778,0.2435,0.8703
0.0763,0.2385,0.8728
0.0719,0.2396,0.8684
0.0695,0.2361,0.8787
0.0724,0.2361,0.8816
0.0656,0.2376,0.8909
0.0617,0.2332,0.9129
0.0553,0.2327,0.9436
0.0441,0.2302,0.9764
0.0367,0.2176,1.015
0.0367,0.2112,1.0311
0.0255,0.2029,1.0668
0.0245,0.1995,1.0853
0.0216,0.1946,1.1034
0.0153,0.1887,1.1191
0.0089,0.1878,1.1464
0.0094,0.1834,1.1591
0.006,0.1809,1.1699
0.0011,0.1819,1.1796
-0.0087,0.179,1.1874
-0.0204,0.1795,1.2026
-0.0229,0.1814,1.2065
-0.0283,0.1804,1.2119
-0.0405,0.1873,1.2148
-0.0507,0.1975,1.2119
-0.059,0.2136,1.2021
-0.0639,0.2273,1.1973
-0.0703,0.2406,1.1865
-0.081,0.2645,1.1777
-0.0942,0.2865,1.1635
-0.1089,0.2957,1.1513
-0.1221,0.3016,1.1279
-0.1318,0.3133,1.103
-0.1402,0.3163,1.0927
-0.1377,0.3148,1.0893
-0.1402,0.3094,1.0971
-0.1348,0.2987,1.1181
-0.1201,0.2762,1.1406
-0.1167,0.2625,1.1498
-0.1005,0.2302,1.1826
-0.0966,0.2141,1.1968
-0.0849,0.1887,1.2261
-0.0737,0.1751,1.2363
-0.059,0.1541,1.2593
-0.0532,0.1463,1.2671
-0.0371,0.1384,1.2764
-0.0292,0.1286,1.2871
-0.0234,0.1223,1.2827
-0.0097,0.1105,1.2754
-0.0078,0.1062,1.2686
-0.0058,0.1066,1.2632
0.0026,0.1066,1.2412
0.004,0.1135,1.2246
0.0011,0.1306,1.1889
-0.0195,0.1668,1.1215
-0.0307,0.1824,1.0942
-0.0497,0.2161,1.0472
-0.0659,0.2322,1.0243
-0.0805,0.245,1.0038
-0.1109,0.2743,0.9685
-0.1275,0.2865,0.9549
-0.1558,0.3089,0.929
-0.166,0.3182,0.9099
-0.1753,0.327,0.9041
-0.1865,0.3407,0.8919
-0.1944,0.3441,0.8875
-0.2027,0.3451,0.8909
-0.2017,0.3426,0.8958
-0.2017,0.3407,0.9119
-0.1953,0.3368,0.9178
-0.1895,0.3275,0.9285
-0.1763,0.3177,0.9515
-0.1675,0.3094,0.9641
-0.146,0.2923,0.9778
-0.127,0.2747,0.996
-0.1123,0.2674,0.9964
-0.0898,0.2567,1.0067
-0.0703,0.2464,1.0043
-0.0644,0.2415,1.0018
-0.0576,0.2332,0.992
-0.0444,0.2332,0.9641
-0.0414,0.2356,0.9549
-0.041,0.242,0.9314
-0.0478,0.2484,0.9114
-0.0488,0.2503,0.9021
-0.0546,0.2562,0.8894
-0.0585,0.2601,0.8821
-0.0639,0.2669,0.8762
-0.0727,0.2704,0.8737
-0.0815,0.2782,0.8753
-0.0874,0.2821,0.8831
-0.0932,0.286,0.8963
-0.0927,0.2865,0.9041
-0.0952,0.283,0.9143
-0.0952,0.2821,0.9187
-0.0888,0.2747,0.9373
-0.0839,0.2704,0.9539
-0.08,0.2655,0.9607
-0.0742,0.2601,0.9676
-0.0693,0.2547,0.9734
-0.0581,0.242,0.9808
-0.0449,0.2298,0.9778
-0.0278,0.2244,0.9695
-0.0224,0.2151,0.9666
-0.0131,0.2117,0.9451
0.0016,0.2141,0.9275
0.0026,0.2112,0.9168
0.005,0.2156,0.8968
0.0084,0.22,0.888
0.0074,0.2239,0.8654
0.0079,0.2288,0.8581
0.006,0.2327,0.844
0.005,0.2342,0.8381
0.0055,0.2425,0.8249
0.0011,0.2498,0.8142
-0.0004,0.2537,0.8132
-0.0058,0.2596,0.8064
-0.0141,0.2655,0.8093
-0.0165,0.2689,0.8103
-0.0219,0.2718,0.8108
-0.0268,0.2752,0.8112
-0.0253,0.2777,0.8191
-0.0307,0.2791,0.8259
-0.0336,0.2801,0.8288
-0.0302,0.2806,0.8347
-0.0307,0.2782,0.8381
-0.0297,0.2747,0.8488
-0.0317,0.2733,0.8571
-0.0268,0.2699,0.863
-0.0302,0.2664,0.8753
-0.0292,0.2606,0.8821
-0.0336,0.2577,0.8904
-0.0273,0.2523,0.9016
-0.0317,0.245,0.908
-0.0322,0.2435,0.9104
-0.0268,0.2385,0.909
-0.0278,0.2385,0.907
-0.0253,0.2396,0.907
-0.0224,0.2396,0.8987
-0.0239,0.2425,0.8889
-0.0244,0.2411,0.8894
-0.0258,0.2464,0.8855
-0.0292,0.2469,0.8792
-0.0219,0.2454,0.8737
-0.0253,0.2537,0.8733
-0.0263,0.2601,0.8674
-0.0273,0.2655,0.8669
-0.0288,0.2699,0.8576
-0.0283,0.2767,0.8606
-0.0302,0.2806,0.8532
-0.0312,0.2835,0.8503
-0.0327,0.287,0.8435
-0.0283,0.287,0.8381
-0.0292,0.286,0.8352
-0.0327,0.2826,0.8264
-0.0302,0.283,0.8225
-0.0375,0.2835,0.8215
-0.0444,0.2826,0.8225
-0.0512,0.2879,0.8322
-0.0678,0.2879,0.8479
-0.0761,0.286,0.8557
-0.0869,0.283,0.8753
-0.0922,0.2762,0.8904
-0.0922,0.2747,0.9021
-0.0947,0.2708,0.9109
-0.1035,0.2664,0.9353
-0.0981,0.2586,0.9534
-0.0971,0.2567,0.9641
-0.0927,0.2518,0.9773
-0.0937,0.2503,0.9857
-0.0874,0.2469,0.9935
-0.083,0.2425,1.0008
-0.0844,0.2406,1.0052
-0.0849,0.2425,1.0047
-0.0903,0.2415,1.0018
-0.0898,0.2406,0.995
-0.0864,0.2464,0.9842
-0.0869,0.2479,0.9773
-0.0854,0.2547,0.969
-0.0859,0.2581,0.9466
-0.082,0.263,0.9402
-0.0786,0.2674,0.9222
-0.0776,0.2694,0.9163
-0.079,0.2738,0.9051
-0.082,0.2757,0.8972
-0.0854,0.2777,0.8943
-0.0825,0.2777,0.8914
-0.0825,0.2801,0.8929
-0.0947,0.2791,0.9104
-0.0957,0.2762,0.9339
-0.1,0.2699,0.9466
-0.0996,0.2694,0.9676
-0.103,0.2708,0.9759
-0.1113,0.2664,0.9911
-0.1089,0.2601,0.9974
-0.1162,0.2596,1.0023
-0.1211,0.2562,1.0038
-0.1235,0.2537,0.9999
-0.1235,0.2557,0.9999
-0.1201,0.2562,0.9925
-0.1148,0.2528,0.9764
-0.1099,0.2596,0.9685
-0.1059,0.2562,0.9563
-0.0996,0.2567,0.9373
-0.0986,0.2586,0.9119
-0.0932,0.2577,0.9075
-0.0957,0.2611,0.8982
-0.0781,0.265,0.8982
-0.0727,0.2689,0.9114
-0.0644,0.2655,0.9256
-0.0634,0.266,0.948
-0.061,0.2713,0.9588
-0.0556,0.2679,0.9563
-0.0551,0.2699,0.9749
-0.0527,0.2708,0.9778
-0.0517,0.2777,0.9891
-0.0546,0.2879,0.995
-0.0566,0.2967,1.0003
-0.0615,0.3001,1.0047
-0.0649,0.3026,1.0106
-0.0693,0.3016,1.0111
-0.0698,0.2992,1.0169
-0.0683,0.2977,1.0331
-0.0644,0.2879,1.0399
-0.0551,0.285,1.0506
-0.0522,0.2801,1.0575
-0.0532,0.2772,1.0672
-0.04,0.266,1.0687
-0.0341,0.2621,1.0809
-0.0292,0.2586,1.0819
-0.0195,0.2518,1.0858
-0.0073,0.2494,1.0966
0.0001,0.2415,1.1054
0.0045,0.2346,1.1117
0.0167,0.2254,1.1269
0.0201,0.2176,1.1391
0.0314,0.2005,1.1503
0.0411,0.2009,1.1518
0.0436,0.1868,1.1581
0.048,0.1848,1.1581
0.0538,0.1804,1.1567
0.046,0.1824,1.1557
0.0436,0.1834,1.1503
0.0441,0.1834,1.1454
0.0328,0.1946,1.1342
0.0284,0.2034,1.1147
0.026,0.221,1.0853
0.0236,0.2302,1.076
0.0192,0.2518,1.0506
0.0187,0.2655,1.0287
0.0045,0.286,1.0072
-0.0053,0.2997,0.9808
-0.0219,0.3114,0.9588
-0.0307,0.3202,0.9456
-0.04,0.325,0.9388
-0.0429,0.3294,0.9334
-0.0566,0.3421,0.9187
-0.0551,0.3368,0.9285
-0.059,0.3338,0.9353
-0.0595,0.3255,0.9417
-0.0605,0.304,0.9685
-0.0541,0.2801,1.0013
-0.0449,0.2542,1.0292
-0.0278,0.2273,1.056
-0.0204,0.2151,1.0653
-0.0087,0.1936,1.0903
0.0011,0.1863,1.0981
0.0167,0.1663,1.1147
0.027,0.1497,1.124
0.0402,0.1409,1.1327
0.0529,0.1267,1.1313
0.0568,0.1257,1.1254
0.0592,0.1193,1.1249
0.069,0.1203,1.1142
0.0709,0.1257,1.0843
0.0739,0.1463,1.056
0.0734,0.1546,1.0394
0.0685,0.1663,1.0262
0.0612,0.1902,0.9916
0.0558,0.2156,0.9641
0.0519,0.2268,0.9495
0.0358,0.2494,0.909
0.0226,0.2625,0.8889
0.0138,0.2757,0.8758
0.0035,0.2855,0.8635
0.0031,0.2918,0.8625
-0.0058,0.2938,0.8606
-0.0107,0.2928,0.8669
-0.0126,0.2928,0.8728
-0.0126,0.2796,0.8904
-0.0141,0.2743,0.8997
-0.0112,0.2596,0.9197
-0.0131,0.2513,0.929
-0.0097,0.2366,0.948
-0.0082,0.2293,0.9661
-0.0092,0.2166,0.9818
-0.0043,0.2107,0.9911
-0.0107,0.2058,1.0072
-0.0131,0.2044,1.0111
-0.02,0.198,1.0106
-0.0273,0.2049,1.0062
-0.0336,0.2049,1.0033
-0.0419,0.2122,1.0023
-0.0454,0.2161,0.9964
-0.0537,0.2278,0.9833
-0.0537,0.2356,0.9823
-0.0537,0.2371,0.9803
-0.0571,0.2503,0.97
-0.0541,0.2484,0.9646
-0.0556,0.2513,0.9627
-0.0507,0.2547,0.9524
-0.0434,0.2562,0.95
-0.0385,0.2542,0.9475
-0.0346,0.2523,0.9441
-0.0204,0.2513,0.93
-0.0082,0.2469,0.9178
0.0001,0.2489,0.9124
0.0089,0.2484,0.8938
0.0153,0.2479,0.8889
0.025,0.243,0.8758
0.0294,0.2459,0.8684
0.0421,0.2435,0.8557
0.0397,0.242,0.8513
0.0397,0.242,0.8415
0.0392,0.242,0.8391
0.0358,0.2396,0.8342
0.0377,0.2381,0.8318
0.0324,0.2361,0.8386
0.0231,0.2385,0.8396
0.0201,0.2391,0.844
0.0177,0.2356,0.8493
0.0094,0.2381,0.8513
0.0031,0.2351,0.863
-0.0053,0.2415,0.8787
-0.0131,0.2425,0.8855
-0.0229,0.2464,0.9021
-0.0273,0.2469,0.9075
-0.0331,0.2523,0.9182
-0.0385,0.2494,0.9256
-0.0375,0.2528,0.9314
-0.0356,0.2552,0.9324
-0.0331,0.2518,0.9348
-0.0244,0.2469,0.9275
-0.0234,0.2479,0.9246
-0.0151,0.2464,0.9129
-0.0087,0.2459,0.909
0.0016,0.2391,0.8997
0.0065,0.2445,0.8924
0.0123,0.244,0.888
0.0167,0.2415,0.8831
0.0206,0.2396,0.8787
0.0231,0.2415,0.8802
0.025,0.242,0.8694
0.0255,0.243,0.8713
0.0265,0.2435,0.8762
0.025,0.2401,0.8762
0.025,0.2425,0.8806
0.0226,0.2391,0.8885
0.0221,0.2396,0.9021
0.0201,0.2425,0.9026
0.0231,0.243,0.9148
0.0221,0.2425,0.9129
0.0187,0.243,0.906
0.0206,0.2406,0.9148
0.0245,0.2401,0.9124
0.0245,0.2406,0.9046
0.025,0.2411,0.9026
0.0338,0.2385,0.8919
0.0338,0.2401,0.8914
0.0324,0.2406,0.8855
0.0377,0.2411,0.8782
0.0363,0.2425,0.8811
0.0377,0.245,0.8737
0.0363,0.2469,0.8723
0.0367,0.2474,0.8723
0.0402,0.2464,0.8659
0.0372,0.2489,0.862
0.0431,0.2494,0.863
0.0475,0.2523,0.8532
0.0485,0.2508,0.8498
0.048,0.2508,0.8474
0.0558,0.2513,0.8479
0.0529,0.2581,0.8542
0.0529,0.2581,0.8513
0.049,0.264,0.8557
0.048,0.2664,0.8479
0.0402,0.2689,0.8527
0.0446,0.2684,0.842
0.0343,0.2762,0.8396
0.0333,0.2772,0.8352
0.0299,0.285,0.8249
0.0275,0.2894,0.8186
0.026,0.2933,0.8161
0.0231,0.3001,0.8215
0.0197,0.3021,0.8195
0.0201,0.3055,0.8195
0.0177,0.3094,0.8166
0.0148,0.3123,0.823
0.0128,0.3143,0.8225
0.0109,0.3172,0.8215
0.004,0.3177,0.8274
-0.0019,0.3211,0.8415
-0.0117,0.3202,0.8459
-0.02,0.3148,0.8523
-0.0248,0.3119,0.8625
-0.0561,0.287,0.9202
-0.0634,0.2796,0.9353
-0.0678,0.2704,0.9808
-0.0727,0.2625,0.9999
-0.0727,0.2464,1.0399
-0.0688,0.2391,1.0643
-0.0703,0.2351,1.0843
-0.0629,0.2229,1.1235
-0.0664,0.2141,1.1352
-0.0624,0.2151,1.1503
-0.0546,0.2068,1.1684
-0.0512,0.1966,1.1723
-0.0483,0.1966,1.1752
-0.0488,0.1907,1.1752
-0.0439,0.1936,1.1669
-0.0414,0.2024,1.1581
-0.0341,0.2019,1.1293
-0.0307,0.2053,1.1069
-0.0273,0.2156,1.0599
-0.0244,0.22,1.037
-0.0214,0.2327,0.9881
-0.0248,0.2464,0.9417
-0.0283,0.2528,0.9173
-0.0336,0.264,0.8948
-0.038,0.2782,0.8787
-0.0468,0.2938,0.8787
-0.0551,0.2982,0.8914
-0.0624,0.3001,0.9119
-0.06,0.2909,0.9529
-0.061,0.2865,0.9695
-0.0537,0.2889,0.9916
-0.0507,0.2874,1.0057
-0.0493,0.2787,1.016
-0.0439,0.2821,1.0213
-0.038,0.2723,1.0296
-0.0331,0.2679,1.0243
-0.0273,0.2586,1.0296
-0.018,0.2489,1.0189
-0.0034,0.2415,1.0082
-0.0024,0.2401,0.9979
0.007,0.2401,0.9867
0.0128,0.2401,0.9803
0.0187,0.2435,0.969
0.0231,0.243,0.9656
0.0216,0.2489,0.9578
0.025,0.2479,0.9602
0.0197,0.2503,0.9705
0.0148,0.2508,0.9768
-0.0058,0.2494,0.996
-0.02,0.2518,1.0096
-0.0497,0.2533,1.0311
-0.0668,0.2518,1.0414
-0.0981,0.2611,1.0609
-0.1182,0.2577,1.0736
-0.1597,0.2674,1.0898
-0.1685,0.2699,1.0976
-0.2012,0.2865,1.1269
-0.2114,0.2948,1.1298
-0.2198,0.3001,1.1337
-0.2227,0.304,1.1342
-0.2218,0.3114,1.142
-0.2271,0.3031,1.1401
-0.2252,0.2909,1.1376
-0.2213,0.2821,1.1376
-0.2022,0.2684,1.1298
-0.1787,0.2611,1.122
-0.1455,0.2533,1.1025
-0.1284,0.2459,1.0991
-0.0996,0.2371,1.0804
-0.0751,0.2249,1.0614
-0.0659,0.2171,1.056
-0.0556,0.2156,1.0531
-0.0468,0.2,1.0472
-0.04,0.1946,1.0462
-0.0239,0.1883,1.0433
-0.0204,0.1839,1.0467
-0.019,0.176,1.0453
-0.0082,0.1731,1.0482
-0.0146,0.1633,1.0438
-0.0195,0.1633,1.0453
-0.0224,0.1638,1.0438
-0.0395,0.1663,1.0428
-0.0478,0.1716,1.0414
-0.0571,0.1819,1.0296
-0.0639,0.1902,1.0218
-0.0766,0.2029,1.0174
-0.0937,0.2132,1.0043
-0.1005,0.2249,1.0043
-0.1148,0.2268,0.9994
-0.1172,0.2312,0.9955
-0.1353,0.2371,0.9867
-0.1304,0.2356,0.9818
-0.1279,0.2445,0.9759
-0.1309,0.2396,0.9646
-0.1221,0.2396,0.9549
-0.1172,0.2396,0.9485
-0.1152,0.2332,0.9422
-0.0971,0.2298,0.93
-0.0942,0.2283,0.9207
-0.0878,0.2283,0.9139
-0.0859,0.2229,0.9099
-0.0776,0.221,0.9051
-0.0707,0.2136,0.8982
-0.0541,0.2053,0.8992
-0.0595,0.2063,0.8972
-0.0595,0.2068,0.9031
-0.0615,0.2107,0.9031
-0.0698,0.2161,0.9065
-0.081,0.2195,0.9104
-0.0966,0.2278,0.9178
-0.1015,0.2346,0.9192
-0.1162,0.245,0.9217
-0.1338,0.2518,0.9246
-0.1543,0.2611,0.9241
-0.1685,0.2699,0.9217
-0.1651,0.2723,0.9197
-0.1709,0.2718,0.9168
-0.1753,0.2796,0.9114
-0.1768,0.2821,0.9065
-0.1758,0.2811,0.8963
-0.1748,0.2782,0.8855
-0.1631,0.2811,0.8718
-0.1597,0.2767,0.8654
-0.1387,0.2743,0.862
-0.124,0.2669,0.8542
-0.1162,0.264,0.8532
-0.1035,0.2562,0.8596
-0.101,0.2533,0.8606
-0.0976,0.2503,0.8748
-0.0898,0.2391,0.8806
-0.0893,0.2361,0.8855
-0.0776,0.2327,0.8972
-0.079,0.2317,0.9016
-0.0737,0.2293,0.9065
-0.0673,0.2346,0.9168
-0.0654,0.2317,0.9158
-0.0722,0.2381,0.9158
-0.0683,0.2391,0.9124
-0.0717,0.2425,0.9075
-0.08,0.2435,0.9075
-0.0854,0.2503,0.9002
-0.0952,0.2567,0.885
-0.1049,0.264,0.8797
-0.1226,0.2791,0.8718
-0.1245,0.2772,0.865
-0.146,0.2962,0.8708
-0.1568,0.3109,0.8821
-0.1655,0.3138,0.8846
-0.1729,0.3167,0.8894
-0.1704,0.3187,0.9002
-0.1782,0.3182,0.909
-0.1782,0.3187,0.9163
-0.1861,0.3163,0.9222
-0.1758,0.3094,0.9339
-0.1709,0.308,0.9397
-0.1485,0.2987,0.9539
-0.1333,0.2874,0.9715
-0.1123,0.2738,0.9725
-0.0991,0.2713,0.9764
-0.0903,0.2679,0.9783
-0.0844,0.2611,0.9778
-0.0756,0.2572,0.9749
-0.0639,0.2552,0.9676
-0.0595,0.2533,0.9661
-0.0478,0.2528,0.9475
-0.0439,0.2562,0.9422
-0.0371,0.2591,0.9305
-0.0292,0.2655,0.9085
-0.0258,0.2791,0.8811
-0.0292,0.2816,0.8684
-0.0297,0.2889,0.8508
-0.038,0.3006,0.8332
-0.0532,0.3133,0.8278
-0.0546,0.3177,0.8151
-0.0629,0.3294,0.8122
-0.0707,0.3343,0.8132
-0.0766,0.3373,0.8088
-0.0839,0.3421,0.8112
-0.0976,0.3441,0.8147
-0.1065,0.3466,0.8186
-0.1128,0.3495,0.8278
-0.1177,0.3481,0.8376
-0.1226,0.3476,0.842
-0.125,0.3451,0.8576
-0.1255,0.3392,0.8767
-0.1275,0.3343,0.885
-0.127,0.3299,0.8904
-0.1196,0.3241,0.906
-0.1206,0.3167,0.9051
-0.1187,0.3153,0.9041
-0.1059,0.308,0.9109
-0.0961,0.2972,0.9065
-0.0898,0.2977,0.9012
-0.0844,0.2953,0.8977
-0.0747,0.2904,0.8987
-0.0703,0.2914,0.8953
-0.0649,0.2909,0.8929
-0.0615,0.2962,0.8875
-0.0624,0.2997,0.8816
-0.0624,0.3016,0.8708
-0.0649,0.305,0.8659
-0.0581,0.3133,0.8567
-0.0585,0.3148,0.8523
-0.0541,0.3246,0.8547
-0.0541,0.3241,0.8527
-0.0522,0.3319,0.8674
-0.0483,0.3314,0.8777
-0.0454,0.3373,0.8846
-0.0473,0.3285,0.8919
-0.0405,0.3202,0.907
-0.0302,0.3133,0.9143
-0.0297,0.3114,0.9178
-0.0204,0.3065,0.9241
-0.0156,0.3011,0.9231
-0.0146,0.2918,0.9397
-0.0019,0.2904,0.9422
0.0035,0.287,0.9505
0.0118,0.2821,0.9583
0.0172,0.2787,0.9607
0.0192,0.2747,0.9612
0.0206,0.2674,0.9676
0.026,0.2625,0.9705
0.0353,0.2547,0.9725
0.0387,0.2445,0.9813
0.049,0.2391,0.9847
0.0577,0.2302,0.9857
0.0636,0.2229,0.9999
0.0729,0.2132,1.0116
0.0709,0.2058,1.0179
0.0665,0.2063,1.0296
0.0607,0.2088,1.0394
0.0358,0.2263,1.0487
0.0167,0.2396,1.0506
-0.0068,0.2513,1.0487
-0.0263,0.2601,1.0423
-0.0405,0.2752,1.0399
-0.0454,0.2894,1.0316
-0.0463,0.2962,1.0419
-0.0507,0.3021,1.0394
-0.0458,0.307,1.0389
-0.0483,0.3075,1.0462
-0.0434,0.3084,1.0458
-0.0341,0.3075,1.0472
-0.0224,0.3016,1.0428
0.0099,0.2894,1.0209
0.0236,0.2923,1.0052
0.0392,0.2938,0.9901
0.0612,0.2987,0.9681
0.0797,0.3021,0.951
0.0851,0.3104,0.9451
0.0875,0.3109,0.9407
0.0724,0.3148,0.9412
0.0729,0.3231,0.9412
0.0743,0.3309,0.9612
0.069,0.3319,0.9676
0.0621,0.3373,0.9749
0.0416,0.328,0.9979
0.0314,0.3275,1.0082
0.0099,0.3207,1.0394
0.0001,0.3158,1.0531
-0.0248,0.3109,1.0956
-0.0463,0.3011,1.1332
-0.0551,0.2923,1.1489
-0.062,0.2884,1.1645
-0.0712,0.2787,1.1826
-0.079,0.2718,1.1943
-0.0839,0.2674,1.2007
-0.079,0.2518,1.2105
-0.079,0.2518,1.2139
-0.0727,0.2528,1.2207
-0.061,0.243,1.2241
-0.0615,0.2445,1.2266
-0.0527,0.2371,1.2246
-0.0507,0.2307,1.2222
-0.0307,0.2176,1.1938
-0.0248,0.2127,1.1747
-0.0204,0.2171,1.1591
-0.0131,0.2176,1.1381
-0.0014,0.2229,1.1039
0.0074,0.2288,1.078
0.0074,0.2366,1.0497
0.0099,0.2385,1.0404
0.0084,0.2415,1.0194
0.0035,0.2445,1.0121
-0.0009,0.2479,1.0023
-0.019,0.2552,0.9862
-0.0317,0.2567,0.9803
-0.0517,0.264,0.9666
-0.0727,0.2791,0.9622
-0.0917,0.2923,0.9554
-0.1049,0.3065,0.9549
-0.1104,0.3099,0.9563
-0.1211,0.3226,0.9578
-0.1245,0.3236,0.9598
-0.124,0.3226,0.9598
-0.1192,0.325,0.9578
-0.1211,0.3172,0.9558
-0.1157,0.3158,0.9475
-0.1049,0.308,0.9412
-0.0869,0.2967,0.9329
-0.0747,0.2928,0.9339
-0.0668,0.286,0.9256
-0.0371,0.264,0.9075
-0.0146,0.2621,0.8948
-0.0068,0.2591,0.8841
0.0006,0.2513,0.8787
0.0109,0.2484,0.8708
0.0167,0.2474,0.8581
0.026,0.244,0.8586
0.0333,0.2445,0.8532
0.0367,0.2366,0.8459
0.0402,0.2376,0.8405
0.0411,0.2351,0.8371
0.0353,0.2302,0.8327
0.0324,0.2302,0.8327
0.028,0.2288,0.8239
0.0221,0.2322,0.8283
0.0128,0.2361,0.8298
0.007,0.2445,0.8269
0.0021,0.2542,0.8332
-0.0014,0.2577,0.8308
-0.0073,0.2611,0.8274
-0.0082,0.265,0.8244
-0.0073,0.2664,0.8239
-0.0092,0.2704,0.8225
-0.0019,0.2689,0.8098
-0.0034,0.2733,0.8068
-0.0014,0.2743,0.8029
0.0001,0.2796,0.8078
-0.0004,0.2787,0.8088
0.0026,0.283,0.8083
-0.0009,0.2816,0.8142
0.0006,0.2835,0.8103
-0.0004,0.2787,0.8083
-0.0014,0.283,0.8093
0.0001,0.2782,0.8054
0.0031,0.2782,0.8034
0.007,0.2826,0.8025
0.0143,0.2821,0.8054
0.0192,0.2713,0.8108
0.0221,0.2699,0.8151
0.0226,0.2596,0.8278
0.0211,0.2577,0.8381
0.0133,0.2533,0.8547
0.007,0.2562,0.8748
-0.0063,0.2596,0.8968
-0.0151,0.2601,0.9178
-0.017,0.2572,0.9226
-0.0268,0.2572,0.9402
-0.0322,0.2586,0.9402
-0.0331,0.2591,0.9436
-0.0395,0.2616,0.9451
-0.038,0.263,0.9436
-0.0361,0.2655,0.9339
-0.0258,0.266,0.9168
-0.0234,0.2704,0.908
-0.0161,0.2699,0.8963
-0.0092,0.2699,0.8703
-0.0004,0.2694,0.842
0.0021,0.2704,0.8264
0.0123,0.2743,0.7956
0.0167,0.2704,0.7829
0.0211,0.2708,0.7584
0.0211,0.2699,0.7496
0.0236,0.2674,0.7413
0.0241,0.2674,0.7282
0.0192,0.2645,0.7272
0.0192,0.2625,0.7267
0.0143,0.2621,0.735
0.0084,0.2611,0.7423
0.004,0.2606,0.7516
-0.0117,0.2528,0.8108
-0.0356,0.2542,0.8479
-0.0478,0.2498,0.8606
-0.0654,0.2484,0.8914
-0.0703,0.2489,0.9046
-0.079,0.2518,0.9192
-0.0952,0.2528,0.9392
-0.1152,0.2577,0.9549
-0.147,0.2581,0.9641
-0.1651,0.2611,0.9661
-0.1831,0.2621,0.9612
-0.1929,0.2645,0.9602
-0.1953,0.2723,0.9583
-0.1983,0.2733,0.9598
-0.1934,0.2699,0.9446
-0.1875,0.2708,0.9368
-0.1821,0.2699,0.9348
-0.1563,0.2635,0.9182
-0.1167,0.2645,0.9178
-0.0976,0.2616,0.9222
-0.0839,0.2616,0.9295
-0.0659,0.2586,0.9353
-0.0546,0.2537,0.9427
-0.0283,0.2464,0.971
-0.0058,0.2406,0.9984
0.0079,0.2376,1.0135
0.0231,0.2391,1.0384
0.0314,0.2464,1.0585
0.0377,0.2498,1.0834
0.0382,0.2523,1.0995
0.0289,0.2479,1.1274
0.027,0.2518,1.1415
0.005,0.2533,1.1816
-0.0024,0.2537,1.2017
-0.0224,0.2513,1.2251
-0.0351,0.2591,1.2505
-0.0541,0.2601,1.271
-0.0654,0.2655,1.2817
