accx,accy,accz
0.0416,0.2034,0.9236
0.0485,0.1961,0.9275
0.0524,0.1951,0.9256
0.0641,0.1775,0.9256
0.07,0.1731,0.9265
0.067,0.1663,0.9187
0.0787,0.1638,0.9158
0.0763,0.1648,0.9075
0.0739,0.1658,0.9026
0.0714,0.1721,0.8963
0.067,0.1707,0.8938
0.0626,0.1809,0.8899
0.0587,0.1922,0.8865
0.047,0.197,0.8846
0.0421,0.2044,0.885
0.0304,0.2112,0.8792
0.0172,0.2117,0.8802
0.0138,0.2185,0.8836
0.0109,0.2244,0.8899
0.0118,0.2259,0.8933
0.0104,0.2234,0.9026
0.0045,0.2166,0.9046
0.0074,0.2141,0.9026
0.0055,0.2058,0.9104
0.006,0.1995,0.9114
0.0079,0.1926,0.9143
0.0201,0.1853,0.9168
0.025,0.1795,0.9202
0.026,0.1629,0.93
0.0328,0.159,0.9319
0.0387,0.1502,0.9402
0.0436,0.138,0.9422
0.0538,0.1203,0.9495
0.0582,0.114,0.9422
0.0577,0.1125,0.9432
0.0626,0.1154,0.9407
0.0626,0.1184,0.9334
0.0617,0.1193,0.9339
0.0621,0.1252,0.9202
0.0626,0.1276,0.9192
0.0558,0.1355,0.909
0.0499,0.1433,0.9055
0.0411,0.1492,0.8972
0.0314,0.1756,0.885
0.0304,0.1883,0.8758
0.0304,0.2083,0.8664
0.0216,0.2141,0.8635
0.0099,0.2307,0.8596
0.0035,0.2317,0.8488
-0.0082,0.2484,0.8469
-0.0258,0.2528,0.844
-0.0307,0.2601,0.8425
-0.0317,0.2635,0.8459
-0.0297,0.2596,0.8503
-0.0273,0.2586,0.8562
-0.0268,0.2557,0.8606
-0.0229,0.2533,0.8689
-0.019,0.245,0.8841
-0.0161,0.2337,0.8963
-0.0131,0.218,0.9139
-0.0102,0.2019,0.9378
-0.0102,0.1966,0.9524
-0.0082,0.1756,0.9739
-0.0087,0.1643,0.9901
-0.0087,0.1502,0.996
-0.0019,0.1409,0.9979
-0.0014,0.138,0.9979
0.0035,0.1399,0.9837
0.0065,0.1477,0.9705
0.0094,0.1497,0.9573
0.0114,0.1541,0.9466
0.0109,0.1633,0.9187
0.0094,0.1721,0.8943
-0.0019,0.1843,0.8708
-0.0053,0.1985,0.861
-0.0053,0.2083,0.8537
-0.0043,0.218,0.8513
-0.0014,0.2406,0.843
-0.0151,0.2718,0.8464
-0.0239,0.2791,0.8557
-0.0419,0.2782,0.8601
-0.0527,0.2747,0.8679
-0.0537,0.2728,0.8762
-0.0537,0.2679,0.8904
-0.0507,0.2562,0.8977
-0.0468,0.2533,0.9016
-0.0322,0.2356,0.9051
-0.018,0.2273,0.9129
0.0001,0.2176,0.9114
0.0011,0.2141,0.9065
0.0109,0.2102,0.8953
0.0118,0.2063,0.8899
0.0182,0.2063,0.8831
0.0172,0.2141,0.8772
0.0241,0.2127,0.8669
0.0236,0.2146,0.864
0.0299,0.2136,0.8571
0.0314,0.2224,0.8523
0.0299,0.2219,0.842
0.0314,0.2263,0.8415
0.0211,0.2205,0.8405
0.0162,0.2156,0.8405
0.0099,0.219,0.8449
0.0118,0.2273,0.8454
0.0172,0.2317,0.8567
0.0211,0.2346,0.8708
0.0284,0.2351,0.8855
0.025,0.2361,0.8909
0.0231,0.2322,0.9021
0.0206,0.2234,0.9143
0.0143,0.2117,0.9329
0.007,0.2019,0.9412
-0.0053,0.1931,0.9617
-0.0151,0.1829,0.9676
-0.0161,0.1775,0.9788
-0.0219,0.1697,0.9773
-0.0224,0.1687,0.9749
-0.0229,0.1702,0.9759
-0.0219,0.1682,0.969
-0.0195,0.1648,0.9656
-0.0058,0.1619,0.951
-0.0078,0.1673,0.9505
-0.0073,0.1673,0.9451
-0.0029,0.1677,0.9427
-0.0009,0.1775,0.9441
-0.0068,0.1775,0.9475
-0.0078,0.1834,0.95
-0.0102,0.1853,0.9539
-0.0136,0.1878,0.9641
-0.0141,0.1887,0.9695
-0.0244,0.1858,0.9876
-0.0234,0.1873,0.9979
-0.0195,0.1926,1.0184
-0.017,0.1956,1.0282
-0.0156,0.2044,1.0482
-0.0087,0.2058,1.0589
-0.0029,0.2014,1.078
0.0001,0.2009,1.0839
0.0006,0.1912,1.0942
0.0026,0.1785,1.0981
0.0006,0.1741,1.1015
-0.0024,0.1614,1.101
-0.0146,0.1555,1.1108
-0.0219,0.1492,1.1176
-0.0302,0.1546,1.1186
-0.0351,0.159,1.1274
-0.0371,0.1643,1.1313
-0.0517,0.1687,1.1464
-0.0678,0.1746,1.1601
-0.0898,0.1936,1.1533
-0.0996,0.1941,1.1552
-0.1206,0.2171,1.1464
-0.1382,0.2361,1.1274
-0.1509,0.2523,1.1157
-0.168,0.2738,1.0858
-0.1797,0.2894,1.0614
-0.2046,0.3158,1.0384
-0.21,0.3202,1.0306
-0.1983,0.3382,1.0228
-0.1895,0.3402,1.0126
-0.1704,0.3294,1.0062
-0.1387,0.3075,1.0121
-0.1211,0.2943,1.0165
-0.0781,0.2601,1.0316
-0.06,0.2469,1.0428
-0.0214,0.2063,1.0692
0.0192,0.1643,1.0951
0.0538,0.1198,1.1083
0.088,0.0871,1.124
0.112,0.0563,1.1323
0.1145,0.0314,1.1459
0.1081,0.0201,1.1542
0.0949,0.0236,1.1689
0.0812,0.025,1.1713
0.049,0.0412,1.1669
0.0338,0.0549,1.1694
0.0157,0.0685,1.1669
-0.0483,0.114,1.1518
-0.0717,0.135,1.1381
-0.1094,0.1824,1.1166
-0.1411,0.2283,1.0951
-0.1563,0.2484,1.079
-0.1856,0.2918,1.0555
-0.1958,0.3104,1.0472
-0.2041,0.3309,1.0355
-0.2208,0.3588,1.016
-0.2379,0.3798,1.0008
-0.2442,0.3861,0.994
-0.2462,0.3857,0.9906
-0.2457,0.3857,0.9788
-0.2437,0.3857,0.9671
-0.2379,0.3788,0.9661
-0.2193,0.3647,0.9695
-0.2114,0.3539,0.9695
-0.1944,0.3246,0.9808
-0.1714,0.3026,0.992
-0.1646,0.2889,0.9955
-0.1392,0.2611,1.0062
-0.1167,0.2356,1.0145
-0.1074,0.2195,1.016
-0.0957,0.2112,1.014
-0.0825,0.1829,1.0096
-0.0771,0.1765,1.0091
-0.0605,0.1638,1.0067
-0.059,0.1633,0.996
-0.0595,0.1648,0.993
-0.0727,0.1858,0.9818
-0.0839,0.2009,0.9676
-0.1044,0.2127,0.9622
-0.1109,0.2234,0.9558
-0.1235,0.2337,0.951
-0.1289,0.242,0.9432
-0.1318,0.2479,0.9358
-0.1426,0.2562,0.9344
-0.1441,0.2601,0.9309
-0.1382,0.2581,0.9202
-0.1358,0.2557,0.9119
-0.1309,0.2454,0.9055
-0.126,0.244,0.8982
-0.1196,0.2298,0.8933
-0.1157,0.2278,0.8831
-0.1065,0.2234,0.8703
-0.101,0.2127,0.8601
-0.0957,0.2088,0.8625
-0.0878,0.2063,0.8527
-0.0844,0.2034,0.8464
-0.0747,0.2044,0.8415
-0.0698,0.2019,0.8376
-0.0688,0.199,0.8425
-0.0668,0.2049,0.8381
-0.0742,0.2073,0.8381
-0.0776,0.2073,0.8337
-0.0834,0.2078,0.8264
-0.0937,0.2151,0.8366
-0.0947,0.2176,0.8269
-0.1049,0.2278,0.823
-0.1113,0.2317,0.8244
-0.1128,0.2366,0.8195
-0.124,0.2479,0.8191
-0.1289,0.2557,0.8103
-0.1362,0.2738,0.8005
-0.1387,0.283,0.7858
-0.1362,0.2899,0.7849
-0.1367,0.2918,0.7824
-0.1309,0.2884,0.7751
-0.1182,0.2757,0.7643
-0.1079,0.2704,0.7697
-0.1,0.2586,0.7688
-0.0947,0.2581,0.7727
-0.0854,0.2454,0.7902
-0.08,0.2406,0.8025
-0.0737,0.2317,0.8073
-0.0703,0.2254,0.8142
-0.0722,0.2185,0.8254
-0.0693,0.2112,0.8381
-0.0688,0.1961,0.864
-0.0678,0.1873,0.8748
-0.0673,0.1814,0.886
-0.0698,0.1736,0.9007
-0.0727,0.159,0.9212
-0.0815,0.1497,0.93
-0.083,0.1472,0.9339
-0.0849,0.1428,0.9329
-0.0898,0.1399,0.9344
-0.0927,0.1399,0.9319
-0.0903,0.1404,0.9348
-0.0883,0.1546,0.9158
-0.0878,0.1599,0.9143
-0.0883,0.1668,0.9046
-0.0878,0.1765,0.8987
-0.0878,0.1902,0.8841
-0.0942,0.2024,0.8748
-0.0917,0.2244,0.8313
-0.0937,0.2307,0.8215
-0.0883,0.2337,0.8
-0.0883,0.2361,0.7839
-0.081,0.2415,0.7633
-0.0737,0.2435,0.7555
-0.0698,0.2494,0.7467
-0.0703,0.2581,0.733
-0.0649,0.2581,0.734
-0.0615,0.2635,0.7316
-0.06,0.263,0.737
-0.0639,0.2596,0.7399
-0.0634,0.2547,0.7404
-0.0517,0.2635,0.7501
-0.0449,0.2591,0.7575
-0.038,0.2567,0.7663
-0.038,0.2552,0.7751
-0.0371,0.2503,0.7815
-0.038,0.2464,0.7932
-0.0424,0.2489,0.7966
-0.0444,0.242,0.8025
-0.0449,0.242,0.8137
-0.0483,0.2411,0.8132
-0.0454,0.243,0.8293
-0.0488,0.2425,0.8347
-0.0449,0.244,0.844
-0.0468,0.245,0.8557
-0.0444,0.244,0.8679
-0.0395,0.2415,0.8997
-0.0331,0.2415,0.9099
-0.0336,0.2401,0.9217
-0.0322,0.2317,0.9407
-0.0239,0.2244,0.9583
-0.0297,0.2141,0.9725
-0.0268,0.2014,0.9916
-0.0292,0.1897,1.0052
-0.0351,0.1775,1.0165
-0.0346,0.1668,1.0389
-0.0444,0.1541,1.0521
-0.0502,0.1458,1.0541
-0.0566,0.1281,1.0575
-0.0571,0.1281,1.0526
-0.0566,0.1389,1.0482
-0.0546,0.1502,1.0399
-0.0537,0.1629,1.0326
-0.0488,0.1707,1.0331
-0.0439,0.1741,1.0257
-0.0351,0.1907,1.0287
-0.0219,0.2024,1.0228
-0.0078,0.2068,1.0223
0.0084,0.2132,1.0218
0.027,0.2156,1.036
0.0475,0.2088,1.0506
0.0568,0.2088,1.0663
0.07,0.1995,1.0991
0.0773,0.1956,1.1098
0.087,0.1707,1.145
0.0856,0.1653,1.165
0.0846,0.1594,1.1703
0.0817,0.1594,1.1772
0.066,0.1599,1.1786
0.0524,0.1707,1.1767
0.0319,0.1834,1.1674
0.0157,0.1961,1.1577
-0.0038,0.2092,1.142
-0.0165,0.219,1.1327
-0.0444,0.2342,1.1205
-0.0683,0.243,1.1117
-0.0898,0.2533,1.1117
-0.0927,0.2567,1.1088
-0.1059,0.2645,1.1083
-0.1059,0.2733,1.1132
-0.0986,0.2772,1.1132
-0.0927,0.2767,1.1186
-0.0717,0.2733,1.1186
-0.0537,0.2738,1.1181
-0.0449,0.2664,1.1117
-0.0361,0.2611,1.1064
-0.0063,0.2552,1.0951
0.0089,0.2406,1.0858
0.0138,0.2361,1.0804
0.0172,0.2332,1.0716
0.0216,0.2283,1.0702
0.0333,0.219,1.0619
0.0348,0.2132,1.0629
0.0382,0.2097,1.0638
0.0338,0.2122,1.0643
0.0363,0.2097,1.0682
0.0363,0.1995,1.0731
0.0333,0.197,1.078
0.0284,0.1922,1.0903
0.0177,0.1868,1.1054
0.007,0.1765,1.1269
0.006,0.1716,1.1362
0.0035,0.1692,1.162
-0.0043,0.1629,1.1791
-0.0058,0.1619,1.1874
-0.0092,0.1526,1.1923
-0.0146,0.1516,1.2036
-0.0141,0.1526,1.2061
-0.0248,0.1492,1.2105
-0.0405,0.1541,1.2061
-0.0449,0.1565,1.1918
-0.0517,0.1619,1.1806
-0.0659,0.1824,1.1308
-0.0678,0.1926,1.1122
-0.0717,0.1961,1.0893
-0.0712,0.2122,1.0575
-0.0673,0.2371,1.0282
-0.0664,0.244,1.0179
-0.0585,0.2533,0.9969
-0.0585,0.2567,0.9906
-0.0571,0.2601,0.9847
-0.0532,0.2655,0.9847
-0.0497,0.2674,0.9788
-0.0439,0.2669,0.9773
-0.0395,0.2611,0.9798
-0.0375,0.2611,0.9783
-0.0273,0.2577,0.9852
-0.0224,0.2498,0.995
-0.018,0.2469,0.9974
-0.0204,0.2464,1.0023
-0.0165,0.2391,1.0106
-0.0151,0.2396,1.0165
-0.0117,0.2385,1.0101
-0.0121,0.2425,1.0023
-0.0165,0.2435,0.996
-0.0209,0.2415,0.9906
-0.0214,0.243,0.9808
-0.0239,0.2406,0.9681
-0.0131,0.2494,0.9515
-0.0117,0.2498,0.9466
-0.0068,0.2542,0.9378
-0.0053,0.2591,0.9373
-0.0034,0.2562,0.9353
-0.0019,0.2533,0.9329
-0.0024,0.2459,0.9319
0.0031,0.245,0.9207
0.007,0.2396,0.9231
0.0118,0.2273,0.9173
0.0245,0.2171,0.9134
0.0348,0.2083,0.9046
0.045,0.2053,0.9075
0.0563,0.2005,0.9065
0.0582,0.1956,0.9114
0.068,0.1848,0.9129
0.0665,0.1868,0.9163
0.0656,0.1834,0.9334
0.0621,0.1824,0.9441
0.0553,0.1839,0.9505
0.0494,0.1804,0.9622
0.045,0.1785,0.9788
0.0499,0.179,0.9823
0.049,0.1804,0.9891
0.0431,0.1814,0.9935
0.0392,0.1834,0.993
0.0407,0.1863,0.996
0.0431,0.1843,0.9798
0.045,0.1868,0.9632
0.047,0.1873,0.9573
0.0534,0.1897,0.9436
0.0524,0.1917,0.9329
0.0597,0.1985,0.9134
0.0621,0.2014,0.906
0.0675,0.2078,0.8963
0.0651,0.2092,0.8836
0.0665,0.2083,0.8767
0.0626,0.2127,0.8684
0.0519,0.2122,0.8654
0.047,0.2097,0.8733
0.0397,0.2083,0.8811
0.0338,0.2102,0.8924
0.0319,0.2088,0.9046
0.0299,0.2078,0.9139
0.028,0.2097,0.9187
0.0236,0.2092,0.9241
0.0216,0.2068,0.9251
0.0226,0.2024,0.9261
0.0275,0.1941,0.9261
0.0372,0.1907,0.9251
0.0465,0.1887,0.9124
0.0582,0.1814,0.9065
0.0602,0.1814,0.9036
0.0685,0.177,0.9031
0.0778,0.1809,0.8987
0.0885,0.1824,0.8938
0.0885,0.1863,0.8933
0.088,0.1843,0.8963
0.0827,0.1868,0.8909
0.0758,0.1902,0.8894
0.066,0.1917,0.886
0.0597,0.1951,0.8909
0.0548,0.2009,0.8899
0.0421,0.2127,0.8938
0.0226,0.2205,0.8972
0.0231,0.2259,0.8982
0.0138,0.2317,0.8987
-0.0009,0.2498,0.9041
-0.0043,0.2591,0.9036
-0.017,0.2679,0.9012
-0.0229,0.2752,0.888
-0.0244,0.283,0.8802
-0.0253,0.2821,0.8802
-0.0258,0.2782,0.8669
-0.0244,0.2787,0.861
-0.0175,0.2718,0.8552
-0.0146,0.266,0.8523
-0.0063,0.2616,0.8508
-0.0038,0.2498,0.8508
0.004,0.2385,0.8493
0.0065,0.2293,0.8474
0.0153,0.2244,0.8523
0.0172,0.2224,0.8484
0.0211,0.2185,0.8474
0.0206,0.2185,0.8469
0.028,0.2097,0.8474
0.0294,0.2097,0.8542
0.0197,0.2088,0.8576
0.0206,0.2092,0.8615
0.0128,0.2039,0.8645
0.007,0.2083,0.8728
-0.0043,0.2112,0.8694
-0.0112,0.2161,0.8787
-0.0165,0.218,0.8737
-0.0151,0.22,0.8718
-0.0239,0.2259,0.865
-0.0244,0.2327,0.862
-0.0288,0.2342,0.8606
-0.0248,0.2376,0.8552
-0.0292,0.2391,0.8527
-0.0317,0.2401,0.8542
-0.0356,0.2464,0.865
-0.0405,0.2464,0.8689
-0.0429,0.2445,0.8836
-0.0478,0.2391,0.8943
-0.0468,0.2385,0.8972
-0.0483,0.2385,0.9055
-0.0429,0.2322,0.9163
-0.0322,0.2215,0.9178
-0.0253,0.2146,0.9261
-0.0126,0.2058,0.9339
-0.0043,0.1975,0.9348
0.0109,0.1873,0.9383
0.0167,0.179,0.9353
0.0255,0.1668,0.9285
0.0236,0.1614,0.9295
0.0289,0.1585,0.9324
0.0289,0.1467,0.9251
0.0241,0.1428,0.9226
0.025,0.1438,0.9236
0.0172,0.1599,0.9461
0.0138,0.1668,0.9544
0.0035,0.18,0.9739
0.0006,0.1853,0.9857
-0.0136,0.1961,1.0023
-0.0209,0.2019,1.0169
-0.0361,0.2053,1.0355
-0.0478,0.2034,1.0428
-0.0522,0.2053,1.055
-0.0595,0.2083,1.058
-0.0615,0.2053,1.0614
-0.061,0.2063,1.055
-0.062,0.2044,1.0462
-0.0561,0.2005,1.0414
-0.0478,0.2024,1.0282
-0.0375,0.2083,1.0238
-0.0165,0.2195,1.0116
-0.0068,0.2337,1.0008
-0.0004,0.2396,0.9955
-0.0034,0.244,0.9744
-0.0029,0.243,0.9656
-0.0331,0.2327,0.9461
-0.0346,0.2474,0.9275
-0.0356,0.2528,0.9222
-0.0322,0.265,0.9163
-0.0297,0.2762,0.9134
-0.0278,0.2855,0.9099
-0.0273,0.2914,0.9158
-0.0273,0.3001,0.927
-0.0302,0.3036,0.9417
-0.0307,0.2972,0.9573
-0.0493,0.287,1.014
-0.0556,0.2728,1.0443
-0.0629,0.2586,1.0804
-0.0795,0.2278,1.1484
-0.0883,0.2176,1.1894
-0.0898,0.2044,1.2227
-0.0971,0.1809,1.2891
-0.0966,0.1839,1.3248
-0.0991,0.1633,1.3966
-0.1226,0.134,1.4552
-0.1358,0.1066,1.4909
-0.1431,0.0852,1.5036
-0.1372,0.0725,1.4928
-0.1372,0.0642,1.4586
-0.127,0.0637,1.4396
-0.0737,0.0812,1.3453
-0.0463,0.1091,1.2686
-0.0283,0.1276,1.2324
0.0026,0.1756,1.1254
0.0035,0.2053,1.0624
0.004,0.2229,1.0326
0.005,0.2385,1.0086
-0.0048,0.2635,0.9729
-0.018,0.2928,0.9441
-0.02,0.307,0.9305
-0.0419,0.3246,0.9187
-0.0595,0.3392,0.9143
-0.0786,0.3461,0.9099
-0.0932,0.35,0.9202
-0.1065,0.3495,0.927
-0.1348,0.3573,0.948
-0.1553,0.3549,0.97
-0.1626,0.3461,0.9916
-0.168,0.3471,1.0062
-0.168,0.3353,1.0199
-0.1626,0.327,1.0282
-0.1572,0.3187,1.0326
-0.146,0.3084,1.0379
-0.1416,0.2992,1.0355
-0.1235,0.285,1.0326
-0.1084,0.2791,1.0311
-0.0971,0.2743,1.0238
-0.0825,0.2616,1.0091
-0.0556,0.2459,0.9803
-0.0165,0.2215,0.9534
0.004,0.2136,0.9392
0.0109,0.2127,0.9446
0.0197,0.2083,0.9441
0.025,0.197,0.9456
0.0284,0.1814,0.9432
0.0216,0.1716,0.9456
0.0211,0.1712,0.9451
0.0162,0.1687,0.9456
0.0114,0.1663,0.95
0.0094,0.1716,0.9461
0.004,0.1721,0.9446
0.0021,0.179,0.9436
-0.0073,0.1814,0.9441
-0.0112,0.1878,0.9446
-0.0126,0.1946,0.9397
-0.0219,0.2058,0.9392
-0.0263,0.2092,0.9334
-0.0414,0.2219,0.9231
-0.0576,0.2307,0.9109
-0.0615,0.2342,0.909
-0.0654,0.2385,0.8977
-0.0629,0.2396,0.8904
-0.0581,0.2411,0.8782
-0.0551,0.2445,0.8758
-0.0493,0.2425,0.8713
-0.0385,0.2396,0.8684
-0.0375,0.2406,0.8674
-0.0288,0.2273,0.8601
-0.0165,0.2239,0.8581
-0.0117,0.221,0.8557
-0.0136,0.2195,0.8571
-0.0117,0.2156,0.8523
-0.0092,0.2136,0.8527
-0.0073,0.2161,0.8425
-0.0117,0.2244,0.842
-0.0165,0.2268,0.8405
-0.0253,0.2366,0.8342
-0.0302,0.2381,0.8386
-0.0439,0.2435,0.8313
-0.0478,0.2498,0.8318
-0.0551,0.2518,0.8347
-0.062,0.2547,0.8318
-0.0639,0.2616,0.8396
-0.0688,0.265,0.8474
-0.0698,0.2674,0.8503
-0.0717,0.2674,0.8571
-0.0693,0.2674,0.865
-0.0659,0.2679,0.8635
-0.061,0.2767,0.863
-0.0556,0.2733,0.8581
-0.0454,0.2635,0.8498
-0.0288,0.2606,0.8454
-0.019,0.2577,0.8405
-0.0107,0.2518,0.8381
-0.0004,0.2366,0.8337
0.0055,0.2317,0.8318
0.0074,0.2219,0.8347
0.0079,0.2112,0.8366
0.007,0.2102,0.8371
0.006,0.2024,0.8518
0.0055,0.1946,0.8547
0.005,0.1892,0.8601
-0.0014,0.179,0.8679
-0.0136,0.178,0.8802
-0.018,0.178,0.8929
-0.0224,0.1809,0.9065
-0.0253,0.1961,0.9178
-0.0322,0.2019,0.9265
-0.0395,0.2136,0.9319
-0.0458,0.2195,0.9324
-0.0522,0.2302,0.9363
-0.059,0.2356,0.9314
-0.0717,0.2494,0.9285
-0.0869,0.2601,0.9344
-0.0927,0.265,0.9314
-0.0986,0.2674,0.9265
-0.1044,0.2704,0.9212
-0.1084,0.2718,0.9178
-0.1172,0.2655,0.9036
-0.1109,0.266,0.9002
-0.1069,0.2621,0.8933
-0.1025,0.264,0.8904
-0.0908,0.2596,0.8802
-0.0854,0.2577,0.8753
-0.0747,0.2591,0.8576
-0.0664,0.2562,0.8484
-0.06,0.2498,0.8405
-0.0497,0.2494,0.8264
-0.0424,0.2469,0.8181
-0.0292,0.2401,0.8112
-0.0283,0.2391,0.8127
-0.0248,0.2351,0.8103
-0.02,0.2396,0.8117
-0.018,0.2385,0.8166
-0.0175,0.2356,0.822
-0.0248,0.2435,0.8318
-0.0263,0.2445,0.8464
-0.039,0.2445,0.8708
-0.0468,0.2459,0.8865
-0.0659,0.245,0.927
-0.0698,0.2376,0.9446
-0.0869,0.2356,0.9676
-0.0917,0.2288,0.9798
-0.103,0.2195,0.9974
-0.1074,0.2122,1.0043
-0.1113,0.2107,1.0145
-0.1138,0.2063,1.0199
-0.1172,0.2019,1.0233
-0.124,0.1941,1.0345
-0.1265,0.1853,1.0453
-0.1265,0.1756,1.0531
-0.1235,0.1565,1.055
-0.1143,0.1414,1.0589
-0.102,0.1384,1.0477
-0.0932,0.1419,1.0433
-0.0805,0.1443,1.0365
-0.0605,0.1428,1.0223
-0.0312,0.1453,1.0003
-0.0131,0.1507,0.9764
-0.0004,0.1467,0.9627
0.0104,0.1453,0.9441
0.027,0.1458,0.9353
0.0358,0.1492,0.9324
0.0411,0.1526,0.9344
0.0573,0.1594,0.9422
0.069,0.1697,0.9632
0.0734,0.1721,0.9695
0.0763,0.179,0.9725
0.0831,0.1848,0.9842
0.0758,0.1931,1.0028
0.0714,0.1922,1.0101
0.0597,0.1907,1.0277
0.0387,0.2019,1.0423
0.0284,0.2029,1.0467
0.0226,0.2112,1.0531
0.0201,0.2088,1.0541
0.0065,0.2136,1.0609
0.0011,0.2146,1.0692
-0.0043,0.2122,1.0746
-0.0038,0.2122,1.0741
-0.0029,0.2171,1.0795
-0.0053,0.2215,1.1025
-0.0053,0.2171,1.1142
-0.0029,0.2151,1.1274
-0.0053,0.2122,1.1318
-0.0082,0.2049,1.1493
-0.0112,0.1966,1.1503
-0.0087,0.1892,1.164
-0.0097,0.1785,1.1674
-0.0038,0.1746,1.165
0.0006,0.1726,1.1591
0.0001,0.1819,1.1586
0.0035,0.1887,1.1537
0.006,0.2034,1.1445
0.0001,0.2063,1.1415
-0.0019,0.2151,1.1323
-0.0087,0.2312,1.1171
-0.0146,0.2454,1.103
-0.0234,0.2567,1.0873
-0.0278,0.2606,1.0751
-0.0327,0.2664,1.0638
-0.0405,0.2787,1.0546
-0.0468,0.2806,1.0506
-0.0517,0.2782,1.0487
-0.0502,0.2762,1.0555
-0.0517,0.2694,1.0575
-0.0478,0.2567,1.0648
-0.0405,0.242,1.0741
-0.0346,0.2327,1.0858
-0.0297,0.2171,1.0981
-0.0288,0.2088,1.1074
-0.0234,0.1863,1.1249
-0.0019,0.1565,1.1284
0.0118,0.1394,1.1357
0.0206,0.1365,1.1298
0.0353,0.1271,1.1303
0.049,0.1169,1.1113
0.0558,0.111,1.0956
0.0514,0.1086,1.0893
0.0431,0.1135,1.0716
0.0353,0.1242,1.0575
0.0299,0.1331,1.0546
0.026,0.1384,1.0458
0.0231,0.1443,1.0414
0.0109,0.1643,1.0331
0.0016,0.18,1.0248
-0.0014,0.1887,1.0223
-0.0165,0.2034,1.0096
-0.0234,0.2161,1.0077
-0.0292,0.2224,1.0062
-0.0283,0.2278,1.0023
-0.0317,0.2278,0.9999
-0.0351,0.2317,0.993
-0.0356,0.2351,0.9911
-0.0366,0.2317,0.9823
-0.0346,0.2298,0.9808
-0.0258,0.2244,0.972
-0.019,0.2195,0.9602
-0.0117,0.2156,0.9495
-0.0053,0.2019,0.9358
0.0182,0.1897,0.9178
0.0221,0.1858,0.9197
0.0333,0.1809,0.9104
0.0441,0.1687,0.8943
0.0431,0.1687,0.8919
0.048,0.1648,0.8855
0.0485,0.1712,0.8841
0.047,0.1668,0.8826
0.0499,0.177,0.8797
0.048,0.1741,0.8782
0.0416,0.176,0.8797
0.0446,0.1839,0.8728
0.0343,0.1922,0.8689
0.0353,0.2014,0.8645
0.0275,0.2146,0.865
0.0245,0.2234,0.8635
0.0197,0.2342,0.865
0.0084,0.2435,0.8601
0.004,0.2469,0.8562
0.0006,0.2484,0.8596
0.0031,0.2469,0.8523
0.0099,0.2464,0.8532
0.0123,0.242,0.8567
0.0177,0.2361,0.8625
0.0338,0.2298,0.8718
0.0441,0.2185,0.8938
0.046,0.2107,0.8948
0.0504,0.2029,0.9085
0.048,0.1966,0.9139
0.048,0.1902,0.9334
0.0465,0.1917,0.9407
0.046,0.1853,0.9519
0.047,0.1765,0.9681
0.0499,0.1687,0.9813
0.0494,0.1648,0.9847
0.049,0.1697,0.9842
0.0446,0.1658,0.9925
0.0421,0.1702,0.9964
0.0353,0.1731,0.9994
0.0338,0.1863,0.9974
0.0236,0.1946,0.9989
0.0162,0.2029,0.9969
0.0065,0.2161,0.9891
0.0011,0.22,0.9876
-0.0048,0.2263,0.9798
-0.0112,0.2518,0.9612
-0.0131,0.2577,0.9519
-0.0175,0.2645,0.9363
-0.0146,0.263,0.9285
-0.019,0.265,0.9197
-0.02,0.2723,0.9134
-0.0073,0.2747,0.8982
-0.0092,0.2767,0.8982
-0.0048,0.2757,0.9041
0.0016,0.2718,0.9055
0.0006,0.2645,0.9129
0.004,0.2567,0.9163
0.0094,0.2464,0.9285
0.007,0.2425,0.9358
0.0138,0.2366,0.9446
0.0187,0.2195,0.9612
0.0201,0.2097,0.969
0.027,0.2044,0.972
0.0324,0.2,0.9788
0.0319,0.1985,0.9783
0.0304,0.1946,0.9818
0.0294,0.1936,0.9852
0.026,0.1931,0.9847
0.0153,0.1966,0.9793
0.0128,0.2049,0.9803
0.0045,0.2088,0.972
0.0031,0.2112,0.969
-0.0097,0.22,0.9607
-0.0165,0.2215,0.951
-0.019,0.2288,0.9305
-0.0268,0.2337,0.9182
-0.0297,0.2464,0.8914
-0.0224,0.2572,0.8576
-0.0214,0.2596,0.8532
-0.0121,0.2645,0.841
-0.0121,0.264,0.8303
-0.0117,0.2645,0.8254
-0.0058,0.2621,0.8215
-0.0082,0.2606,0.8191
-0.0102,0.2586,0.8156
-0.0063,0.2547,0.8127
-0.0126,0.2445,0.8093
-0.0156,0.243,0.8151
-0.0126,0.242,0.8156
-0.0161,0.2342,0.8313
-0.0156,0.2342,0.843
-0.0185,0.2327,0.8459
-0.0195,0.2312,0.864
-0.0239,0.2278,0.8679
-0.0219,0.22,0.8753
-0.0224,0.2205,0.8772
-0.0263,0.2156,0.8743
-0.0273,0.2078,0.8635
-0.0327,0.2102,0.8581
-0.0307,0.2112,0.8479
-0.0224,0.2083,0.8361
-0.019,0.2053,0.8234
-0.02,0.2058,0.8108
-0.02,0.2019,0.8117
-0.0195,0.2044,0.8117
-0.0131,0.2063,0.8059
-0.0161,0.2073,0.8073
-0.0175,0.2068,0.799
-0.0195,0.2005,0.7907
-0.018,0.198,0.7858
-0.0175,0.1936,0.7771
-0.0107,0.2019,0.7697
-0.0102,0.2,0.7722
